id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
29006,0.0122061424562437,0.0128579926329801,0.00911228878412091,0.0046558612621748,0.88413905378165,0.0287941772990583,0.0149757142942563,0.0201256446539885,0.0131331248355275
54224,0.013935072030823,0.00521817753355655,0.0294871937441199,0.00611605413669457,0.00793264278626463,0.0622958962422961,0.116052782787964,0.74812576754803,0.0108364131902512
8144,0.0154589892287019,0.57483213704837,0.203551821793391,0.124589378065997,0.00817810942106842,0.0234051100715196,0.0163000062180831,0.0157695533444615,0.0179148948084078
8094,0,0.434416775436144,0.383084563483545,0.0499675517587233,0.0166558505862411,0.0171947828237088,0.055519502119598,0.0343309613756645,0.00883001241637576
44321,0.029982544150972,0.00198709396191307,0.0101849674638742,0,0.00115356463876,0.904375122744992,0.00267791590769993,0.0257357091661699,0.0239030819656186
28538,0.00892784325370218,0.249641677535355,0.401460935116163,0.219739214970062,0.000691990736021389,0.0110839010628566,0.0926477158782775,0.0124118884390935,0.00339483300846831
25845,0.00407212288178365,0.700502938348306,0.15690065465691,0.0741558383249103,0.00876863574655063,0.01104508236306,0.0099300238963704,0.0104826537417904,0.0241420500403187
53186,0.033539663323003,0.0135112706535347,0.0100215912520296,0.00457328439431418,0.00293305969427525,0.0344678643668615,0.0166146062322706,0.854107457267136,0.030231202816575
10898,0.00787523531783802,0.596821246849965,0.264805137027545,0.0635439381241526,0.00209265275872244,0.00470977229051998,0.0402229458188154,0.00828282256853668,0.0116462492439051
30339,0.00964653938444982,0.0174371781700413,0.0140785531739795,0.00578900638014044,0.880449265448361,0.0207355916622285,0.0179741816133406,0.0214904015207333,0.0123992826467256
40506,0.000789357345065738,0,0,0,0,0.988827475954501,0.00106677360372696,0.00811726060990507,0.00119913248680113
48010,0.0306102810878335,0.132326663233253,0.102080568606096,0.0340268562020319,0.0113422854006773,0.130747029650698,0.396979989023705,0.158791995609482,0.00309433118622371
686,0.0700583674754572,0.0275232009446159,0.0170706062826082,0.00142867171446545,0.0440120959424563,0.447251162725571,0.112337835369017,0.161567652186016,0.118750407359793
21969,0.000596949878144412,0.55101374184919,0.351361958772758,0.0631155323556524,0,0.000880746749158125,0.00288131378647986,0.00423229690310176,0.0259174597055157
31634,0.0121308832285602,0.00139493129997557,0.0202044948884116,0.000309812185254764,0.0301770602153533,0.890153654213147,0.012518159419252,0.0235557954121809,0.00955520913786507
3205,0.000625568495906189,0.585460575882494,0.202795689557122,0.0578650844701549,0,0.049573515812461,0.0344556594278101,0.0609827133813714,0.00824119297268014
56555,0.0152546726457949,0.0302699508711477,0.0110682313241461,0.0224021799958293,0,0.0212313130052896,0.0158999835199995,0.87283872929166,0.0110349393461323
37460,0.0132265796215042,0.0216525613567036,0.0049686357154307,0.0018956901960829,0.00124027192907874,0.916601265195166,0.0101285235597688,0.0195448578462874,0.0107416145799782
57899,0.0659864070303691,0.0585679282653383,0.0205246692440309,0.0012858099902289,0.000192848286005828,0.0340414306334742,0.016060088185968,0.0364070586024871,0.766933759762098
59236,0.0474443070091434,0.0264320807424952,0.00711606643893366,0,0,0.0338933420107628,0.0109986283216105,0.0970629032386783,0.777052672238376
27182,0.0083390988556406,0.556558143891842,0.316220217227782,0.0619477212299392,0.0134317999485447,0.00757704309972599,0.0168592394215502,0.0114784846904737,0.00758825163450175
8673,0.0262398906698965,0.421779294955265,0.216092582618521,0.0367263598039392,0,0.180868775540423,0.0752736029305703,0.0144647749586372,0.0285547185227477
27112,0.0111764901038493,0.408033937833691,0.362118564912826,0.161820561713127,0.000908637846778473,0.00291588571419798,0.0388591156510965,0.00714380469507849,0.00702300152935441
43961,0.00842616463655565,0.000944453107071377,0.00106252903865271,0.00014819733597173,0,0.950965526017769,0.00805960014884319,0.0226844553251493,0.00770907438998704
30835,0.00401019636317969,0.088010768268145,0.120647775380139,0.000322053195858999,0.707234996932018,0.00682429613370489,0.0304125013285594,0.0159853477253452,0.0265520646730492
8233,0.00196749867397591,0.540808203917184,0.229821179278321,0.052610095622059,0,0.148546152344637,0.0203360932581967,0.00373117967266999,0.00217959723295664
28210,0.0010521320886129,0.662109685768041,0.217487267231067,0.0675332768162389,0,0.00213878179190659,0.00557075360079723,0.0429082281941321,0.00119987450920404
40389,0.0201110894411055,0.0152097083371535,0.00644680612066163,0.00189934328640576,0,0.909273287565157,0.0133332644166435,0.0268288834408113,0.00689761739206232
24684,0.0359474354961995,0.674172489310196,0.131538672187785,0.0092001026641465,0.023158830539936,0.0338892944932509,0.0279301454564758,0.034512852895785,0.0296501769562249
55579,0.0511503145221261,0.000328343506614613,0.0334832557357699,0,0,0.0581420267362308,0.0498656349136796,0.781228280314313,0.0258021442712656
5767,0.00824636209684682,0.846133791476045,0.0481654725356513,0.033634252225126,0.00045329174668329,0.014492642778455,0.0084530530993787,0.0152679652136637,0.0251531688281498
50853,0.0370886348666838,0.0123407701629288,0.0553095167537885,0.000314654030254098,0.0705970220005031,0.38613341756556,0.0232842924375409,0.0929873751818736,0.321944317000867
55629,0.0194002767613108,0.019563497241962,0.0132554237241306,0.0213316755238054,0.00433449138219858,0.0426381027712516,0.0606341995835982,0.809809510583231,0.00903282242851202
45196,0.00984080144579127,0.0626836944729509,0.0310520958073018,0.0670854255307865,0,0.799108153783436,0.00420309387212148,0.0199184693271212,0.00610826576049077
25456,0.0100106184861808,0.511839025820434,0.305133278751052,0.0926122775330921,0,0.0203129672619481,0.0382303585709869,0.0119611636826328,0.00990030989367406
56912,0.027877443309219,0.00915469875350362,0.0118376836407846,0.00590096812019602,0.00164044467771838,0.0464016521970096,0.0207199692757225,0.833904952555128,0.0425621874707184
32658,0.102610564691107,0.0211121999253911,0.0242769166268792,0.00182762578416177,0.0199709999233918,0.36058376736289,0.00234409119474427,0.160736290559441,0.306537543931994
1884,0.0167586532177556,0.431510894772351,0.402724228580914,0.0730979883456599,0.00841168373361326,0.0148145550745533,0.0126897111815519,0.0264049320990616,0.0135873529945395
36002,0.000445745925130815,0.0426048335334747,0.000579643552226103,0.000279903084480532,0,0.946727467890901,0.000221311051657268,0.00744389208561721,0.00169720287651191
45936,0.0442440351942353,0.0692121476722383,0.0379800775761514,0.0393230589634388,0.0460786302364148,0.0324799379516339,0.461918321344319,0.20904193908253,0.0597218519790392
32471,0.00625016470919894,0.0195692991102469,0.00163077497445479,0.136985093771729,0,0.80085229546456,0.00120520076050516,0.0246823627609519,0.00882480844835342
28756,0.00903669213438113,0.0314678170215137,0.0274433776901762,0.000147002863969493,0.810441480541042,0.0379360760430124,0.00511605765924286,0.0532039708014496,0.0252075252452126
36914,0.0208055191649574,0.0170314899723028,0.0170314899723028,0,0,0.80048002869823,0.00042553819349455,0.131384243828253,0.0128416901704596
26464,0.00653942164583813,0.0843341388498154,0.0613719432169285,0.614835402960854,0.00558555256420133,0.180653171268246,0.00836084178109741,0.0138753265566046,0.0244442011564145
18202,0.0102474931645511,0.673597239817189,0.234905667672548,0.00152418638902136,0,0.0231949052464757,0.0153092404825653,0.0248810886168665,0.0163401786107821
2608,0.0297515573907457,0.630164647304742,0.117951675139316,0.0033459645005417,0.0473195796260491,0.0472501183242286,0.00877181565854564,0.0256622879649026,0.0897823540909288
12547,0.00769120877917186,0.531127310347296,0.367310375357072,0.00475917842429563,0.00147186460969256,0.0223124945549262,0.0350059654346241,0.0192752114714163,0.0110463910215054
26181,0.000431084610624861,0.486622873373077,0.352722233976749,0.147077711137387,0,0.00153752016107206,0.00169306876492271,0.00769760599605074,0.00221790198011761
52694,0.0383892278903189,0.238831582606832,0.00535480991877991,0,0,0.0317189298371898,0.00244375095278291,0.0247195552367603,0.658542143557337
17859,0.00706872508594003,0.534913077143002,0.281283614831867,0.121983749129876,0,0.0150104397371905,0.00934318357231834,0.0193960166209819,0.0110011938788248
21250,0.0022675958579908,0.512888332265283,0.322007670038044,0.00251037346063001,0.0988201781660307,0.0199597807063642,0.0036377016547538,0.0301903601008234,0.00771800775007983
14822,0.0210564960209445,0.796800226536959,0.100287290165238,0.0709970301749948,0,0.0021177219661019,0.0048965030830621,0.00216713118717188,0.00167760086552767
18663,0.0634585549406455,0.460176358045551,0.271067003570877,0.00203664663831027,0.066728719484691,0.0181540528267473,0.0100456788277097,0.0336022252563584,0.0747307604091093
55556,0.0160304834766052,0.0306605698703834,0.0217967838508434,0,0.0152448794460904,0.0388330330452475,0.0914692766765422,0.701264454520157,0.0847005191141308
51620,0.0743675079925338,9.64622020376614e-05,0,0,0,0.103223740221256,0.0492558667782252,0.669129549608012,0.103926873197936
26549,0.00369312792143233,0.440611830096971,0.171912644145759,0.310247943017921,0,0.0547031371097381,0.00483663032616565,0.00985516939831945,0.00413951798369399
57766,0.129735788785227,0.0576603505712121,0.0304999229561802,0,0,0.125289329686755,0.0325401342458986,0.0044257051141972,0.61984876864053
59826,0.102754648230785,0.0349231812237685,0.0015158427278873,0,0,0.0302903834479609,0.00382284912876266,0.0367617041203289,0.789931391120506
59404,0.0734816605506918,0.00847635560603849,0.00571453173962396,0.000188471671433042,0,0.026670902820533,0.00591392215689607,0.0274130217968981,0.852141133657886
692,0.431732130441903,0.0522849773539667,0.0421237157380512,0.0138082185631038,0.0527646968470643,0.0677622330182327,0.146221295289239,0.124755764174837,0.0685469685736024
15775,0.00139946109774227,0.546982931017465,0.14722478110315,0.118968019564518,0,0.0351029983646983,0,0.0195920699851144,0.130729738867312
5242,0.0138527630211626,0.783435731360692,0.104870569907924,0.0189786793910543,0.00171672794347396,0.0246823360025897,0.0163009400174307,0.0189410483725225,0.0172212039831509
800,0.570164361053808,0.0571327903169196,0.0108987817374091,0.0255953356391324,0.0434206585645567,0.0960884013612707,0.00313239376202176,0.159300647793905,0.034266629770977
50727,0.0339188640465376,0.0812400775280895,0.00561572441140234,0.0318937787228205,0.0196902982773631,0.12231505303376,0.0152111639785964,0.62991644336262,0.0601985966388105
2389,0.0588745499381353,0.139827056103071,0.154545693587605,0.0515152311958684,0.0147186374845338,0.088311824907203,0.104243172127678,0.0199978975425591,0.367965937113346
56712,0.017948769075602,0.0341328036078068,0.00781678864264391,0.000840276755662476,0.0158053141390523,0.0328184365077678,0.0148243221778926,0.718153961193189,0.157659327900383
46119,0.18396457055551,0.0480839548682798,0.00425858907228384,0.0291075825849302,0,0.17217945029491,0.192755094613688,0.0631769467787213,0.306473811231678
26935,0.000512436661764892,0.444554414074857,0.135833435693596,0.388479561175171,0,0.0208460463367834,0.000237173111474838,0.00667329814944718,0.00286363479690528
7659,0.0110672005025736,0.86280449481864,0.075726287368953,0.0143058547062868,0.00872533719013683,0.00463064314231072,0.00849224959794646,0.00891134378074635,0.00533658889240579
54388,0.0699870384261452,0.021491982289277,0.00800396212763249,0.00143918451408813,0,0.288237975198793,0.0491671491579836,0.474785596371215,0.0868871119148655
26421,0.00269931505462606,0.331610539974222,0.174277319965416,0.459215580673306,0,0.0105564688819609,0.0114026268751961,0.00632647884919866,0.00391166972607398
30710,0.00742090805465786,0.0377808328606426,0.036179909243143,0.00376135934678886,0.840655244548845,0.0297641337195491,0.0157084341224362,0.0176741693807694,0.0110550087231679
18793,0.0019468737939235,0.697123857263361,0.205305969096232,0.0665194303005231,0.00500523176048213,0.00434877801494545,0.00889847957995784,0.00725810932308054,0.00359327086749457
57142,0.226563220223454,0.0326837714159228,0.0142898580670232,0.00180200786158052,0.00465261286750873,0.127553833318066,0.0741789190074455,0.171929458034147,0.346346319204852
32534,0.0184311224210358,0.00672373859656729,0.0305532810872891,0.0106956605582157,0.00586520632287057,0.886782689237999,0.0156054582034251,0.018100256859566,0.00724258671303175
53588,0.016444853539526,0.016444853539526,0.0165447615217925,0,0,0.100392946076115,0.0567453658504134,0.789172257231762,0.00425496224086526
37651,0.000734982250873495,0.000542726938736063,0.000790449897385679,0,0,0.973991362590287,0.00185658093123653,0.0110894787948441,0.0109944185966376
22156,0.00109738440782713,0.351027005363901,0.515650034403876,0.106086942672269,0,0.000901959928042061,0.0195148601203357,0.00383828204948044,0.00188353105426818
30847,0.00865799625111783,0.0316351831563336,0.00334090711523003,0.00254879477390069,0.854157105749164,0.0591119514998892,0.00481296820129312,0.0226928081204964,0.0130422851325754
42821,0.0296716718427671,0.0734632617265607,0.0266451734659092,0.0153583902388777,0.0451474539061351,0.724138116043623,0.0230192737903055,0.0387628170885359,0.0237938418972855
50604,0.0200496184556855,0.00353786757497733,0.00208673893348646,0.000168357328354786,0,0.0417885758429261,0.0300299787187078,0.872199570365792,0.0301392927800699
17530,0.0166119821744299,0.340426231688543,0.267262194245093,0.000132687409881827,0.262877968964261,0.0125717351705242,0.0541562165610617,0.0247335016637371,0.0212274821224682
16712,0.0120367159313517,0.514495482943124,0.380760067531359,0.000104180779925448,0,0.0186372514995845,0.0337013381828157,0.0200809378988044,0.0201840252330351
17158,0.00250277422080015,0.651660936326654,0.223254593259064,0.0438133112696201,0.021262342215149,0.0431739162557775,0.00454521086110191,0.00783897527481321,0.00194794031702021
20110,0.00696481679096054,0.333096925402042,0.443697951363323,0.114081571942533,0,0.0126795863684936,0.0216228996815696,0.0599538947404342,0.00790235371064405
21255,0.00112114310596027,0.530335495214322,0.286231612701778,0.120446271773979,0,0.0418506453578544,0.00809176617183572,0.00962443641054088,0.00229862926372983
24382,0.00207911600557662,0.479982976169419,0.402365952766441,0.094185204232827,0,0.00284058006940268,0.0108317197836414,0.00503484742996331,0.0026796035427296
2242,0.0268870011884864,0.333755987470875,0.260928212254498,0.037334926266957,0,0.140848842295926,0.0157271667050081,0.127675860696175,0.0568420031220753
7494,0.012995081157537,0.366552902920271,0.424389431303814,0.123568343196705,0,0.00346250238924702,0.0588776149953461,0.00550074897561263,0.00465337506146681
46230,0.00661451791659384,0.22449971936608,0.373797562393137,0.140118790374503,0,0.0435334656654694,0.155835144910521,0.0121573926325842,0.0434434067411119
61720,0.0315194521654897,0.567958519221222,0.05160432124577,0.0505830054462524,0.0316647374125787,0.0286933324619902,0.00939220187173877,0.0636835903254533,0.164900839849505
23849,0.00667077192768181,0.319737593599078,0.369332851466871,0.185462704939557,0,0.0290140705831428,0.0581184125281845,0.0250256785738006,0.00663791638168367
23346,0.00505735971591739,0.537708388189109,0.407393268393102,0.00016285415393494,0,0.0174216013254735,0.00774519012535984,0.0152290626255601,0.00928227547154331
46178,0.137818173165677,0,0.00792509483264327,0.0157830278467886,0,0.0729213369513083,0.615538086024754,0.085619527592153,0.0643947535866751
30204,0.011236221894591,0.0319264677250041,0.00335855994629638,0.00305011057340725,0.738255508831652,0.161079348011785,0.00502147560520072,0.0198020738853154,0.0262702335267486
1269,0.190347069883856,0.0328341661529039,0.00778826334927339,0,0,0.149862797602234,0.164732763230633,0.44782514258322,0.00660979719788021
8420,0.00221268023904339,0.534861689783419,0.344715512685341,0.0236978320177377,0,0.0289953732477761,0.00250065935198253,0.0304464350899821,0.032569817584718
6329,0.00740228165391402,0.812504883215526,0.099429333467963,0.0416288655956432,0,0.00781032981570601,0.0138723581397946,0.00964499330658079,0.00770695480487263
20222,0.00535283854386825,0.558897848045234,0.303127574269093,0.0874073852549715,0.0014429211827999,0.00744151668926248,0.0168539187105766,0.00959886567411955,0.00987713163007444
7545,0.0173394948918196,0.477638805787863,0.129325660987434,0.109628629164226,0.081923395003089,0.0281234243555716,0.123067869291504,0.00251067733673453,0.0304420431817583
61875,0.0292011801191096,0.27516178356124,0.0712563729897806,0.0564037157308726,0,0.0684992126044387,0.00966379232160684,0.009627967828352,0.4801859748446
19891,0.0167538961200351,0.134318500243918,0.276220719348611,0.0565673530871618,0.00413973295192765,0.0255879805797938,0.455746065048612,0.0167887448430813,0.0138770077768604
43511,0.0178450936304012,0.00372752944639055,0.000397608379837835,0.00126972030507453,0.00154829386494526,0.847170900268097,0.00235966790175318,0.0486844085798579,0.0769967776236423
14491,0.00238450857431205,0.299529821145679,0.619709047399594,0,0,0.0292072163047626,0.0328450345783004,0.010106000888026,0.00621837110932684
39175,0.0129834248432655,0.0159828684543918,0.00411178421740261,0.000946029861621779,0.00100818604462342,0.91746029690349,0.00946724796840275,0.028055740935553,0.00998442077124896
28069,0.0191877191485034,0.252951041362583,0.318018449420349,0.307976416827103,0,0.000606467419435184,0.0077693867185943,0.0716068309304599,0.0218836881729718
3043,0.0325511161890941,0.263657363975421,0.472483412944894,0.162342616157008,0.00417411947193274,0.0212674746229378,0.0204876859425802,0.0158261316365285,0.00721007905960308
15344,0.00261663151409366,0.745049203625168,0.169328150055086,0.0549006112680159,0,0.00692765728970236,0.00607364069679062,0.0105223312823737,0.00458177426876957
862,0.39068739252841,0.101220990574378,0.0325269047587939,0,0.000555483361321828,0.0196548950618788,0.0386927840393513,0.39155403478384,0.0251075148920256
15709,0.00333100870792361,0.574185862184407,0.232484220643597,0.141002994337385,0,0.00555402992903467,0.0340834580385219,0.00519166165217238,0.00416676450695868
41563,0.120607115705947,0.0184349499596505,2.82311646879732e-05,0.0184349499596505,0.0184349499596505,0.73135761102721,0.0294342215656908,0.0184294780557088,0.0448384926018035
57979,0.142533642663634,0.0106229002808619,0.0070425340379262,8.61915210085299e-05,0.0163923308638279,0.0494402162606953,0.00664625037947895,0.0202139986620813,0.747021935330486
50224,0.0235337354761167,0.0814649004137434,0.0948826067035924,0.0229540563563268,0.0321560526737654,0.0535864791610381,0.006422437237764,0.625071834929617,0.0599278970480359
748,0.204002192794214,0.0451716643600129,0.0238376306633645,0.0696964735960384,0.162770146002788,0.0496621772487642,0.151450156112302,0.204765766167494,0.0886437930550215
26869,0.016469500349365,0.515874454036913,0.246481953540123,0.154682251549089,0,0.04167301839783,0.0223068913928718,0.00162925720989744,0.000882673523910449
42966,0.00458472071804978,0.0145845306129878,0.00804370935845194,0.00300357179471752,0.000566862938819879,0.781629636943367,0.00909145686592663,0.170891331165745,0.00760417960193418
51289,0.124547872651308,0.041515957550436,0.027677305033624,0,0,0.0900459885714498,0.151799657809136,0.525868795638857,0.0385444227451895
53240,0.3240905365855,0.0167183515080418,0.0279352702097612,0.00111958739248657,0.00135501472225344,0.0255622498831528,0.0257837717157511,0.554837032144038,0.0225981858390161
50857,0.124414828142214,0.24590402930704,0.0153103949233553,0.0083014624978075,0,0.177397490845938,0.0289358071015011,0.0333369657224345,0.36639902145971
24519,0.00828136244999695,0.309589967841685,0.303599931450692,0.104388172722558,0.00112249644654199,0.0111070002911313,0.225661386157944,0.031014199879888,0.00523548275956227
44048,0.0162683691487757,0.146359294461387,0.00946809543535479,0.00613130557399022,0.0370645075732392,0.0162828277702293,0.0188532506297852,0.737529338919096,0.0120430104881428
21092,0.0123085321949258,0.168691141353822,0.673128914701364,0,0.0512840900688724,0.0141290291484557,0.00993185009881648,0.0256284639735086,0.0448979784602359
51491,0.0259997756994981,0.00252309972336541,0.0108339268548645,0.00317985585089417,0,0.0366039645152225,0.0111560838303224,0.848350772952633,0.0613525205732004
39484,0.000283094383565282,0.000416922384158585,0,0.0574651764409237,0,0.928990847953159,0.000337922807534319,0.0109255447868567,0.00158049124380239
37109,0.00431906654743522,0,0,0,0,0.982974011186698,0.00175231533511133,0.00795211916591953,0.0030024877648362
34092,0.0132262816354914,0.0253959674164589,0.00610823891540021,0.000416926690406117,0.00545294207855571,0.862656151555751,0.0130874365809879,0.0611115207755642,0.0125445343513842
50642,0.0585428081548754,0.00354548197712903,0.00214712255952837,0,0,0.169780934475878,0.0260703976453447,0.587956244204454,0.151957010982791
5384,0.00289750539401088,0.752760234877345,0.137971831745591,0.0648549975844925,0,0.0106677315809927,0.00799846799674953,0.00821085187102239,0.0146383789497958
5374,0.00308343158313798,0.761839116005179,0.196161255254668,3.21148894895984e-05,0,0.0128428702003076,0.00491631968520406,0.0129230507550698,0.00820184162694408
25957,0,0.274496446225974,0.525509583540146,0.0885087597762016,0,0.000203361027330763,0.0515649612852955,0.0171911846555216,0.0425257034895313
34090,0.00607217493547955,0,0,0,0,0.913502496846468,0.00696443805223481,0.0457832481643521,0.0276776420014655
43021,0.0224600053430587,0.0249527875408588,0.0237580270394601,0.0405906922282663,0.0004668248891074,0.852422279265318,0.00285768519922806,0.0226921156640999,0.00979958283060324
8946,0.0045670132138455,0.600489098013886,0.196351177679658,0.147647237427272,0.00594545379689247,0.00830857964736053,0.0204416577054384,0.00872993389093275,0.00751984862471369
10380,0.000484143766044411,0.866519143688026,0.0679026336419611,0.0579422440656658,0,0.00114460794661513,0.00181258583901508,0.00278224876885394,0.00141239228381852
55450,0.0246866731048018,0.000295858417543418,0.000416903265899222,0,0,0.0364867128116898,0.00710031301416756,0.70367224005903,0.227341299326868
22730,0.00602740821010712,0.219909655036748,0.568930362867907,0.162362939950519,0.000436096648785198,0.00861366815969553,0.0166298912982735,0.0113911992645952,0.00569877856336903
32687,0.0868069237436305,0.00153305873096741,0.0209156554021665,0.000130528167982037,0.00332846834398957,0.778861569281676,0.00848768524990175,0.0725892826608775,0.0273468284188093
19269,0.00689684385683245,0.364665764009634,0.439294582021119,0.153977522471874,0.000789834374142675,0.00589268047380527,0.0169711798396032,0.00609734608679476,0.00541424686619491
48488,0.0259796416397988,0.00727839045660169,0.00493299951427107,0.000431227967085086,0.000353678841198838,0.0638959250723257,0.0271038665770633,0.850651753287277,0.0193725166443789
16034,0.0015462075279113,0.285305406645248,0.0608651534743381,0.0190203604430166,0,0.290023919212803,0.000269608191332896,0.109649124834504,0.233320219670846
35895,0.000374488752211701,0.00132080957144512,0,0,0,0.952869738930128,0.00021829195723571,0.0290858101490063,0.0161308606399732
2204,0.00462928867900993,0.896170745831381,0.0612474541729581,0.00812862232728981,0.00247593973948505,0.00484998032511308,0.00798119634130783,0.0083191627527105,0.0061976098307442
10428,0.0814561493193639,0.145663033557826,0.194488667454481,0.146962190465806,0.167303238359315,0.104749317927953,0.0539881980316855,0.0631959825642884,0.0421932223192816
29650,0.00864623975786086,0.0147356997123444,0.00552076440827244,0.0187015843443445,0.894562784997073,0.0191715387265339,0.00634495873136195,0.0196482665566788,0.0126681627655303
57094,0.0368357171666274,0.0977297690786014,0.108894032051502,0.0824077466419259,0,0.0793574510203845,0.00385997245064638,0.0281530154257115,0.562762296164601
23493,0.0037406064901604,0.616020302786498,0.33248989565709,0.0329288751178776,0,0.00137223475740242,0.00716647561477985,0.00511161178358362,0.00116999779260788
20908,0.00243962610531886,0.526886877969206,0.303732751315746,0.0544883278057834,0.00605425882551802,0.0522283802092644,0.0239245309013815,0.0230758668518846,0.00716938001589755
10564,0.0172098785566746,0.385861111430756,0.280423602248433,0.164241851617875,0,0.0280565249143159,0.0616999111347146,0.0514866801612725,0.0110204399359587
22036,0.000853702891994105,0.748410242343446,0.141799269489616,0.0700618052044744,0,0.0234222716188761,0.000378914726126407,0.00986262311707384,0.00521117060839367
35678,0.000198631328213221,0,0,0,0,0.935540847592312,0.00162206451261565,0.0617260374151176,0.00091241915174136
42711,0.00275261674588294,0.00345422721335093,0.0231074840764828,0.000268791302594132,0,0.943403463359912,0.00804440848641007,0.0161553489660043,0.00281365984936264
45313,0.018935618199861,0.0023320370553284,0.00710645968762837,0.0386026093207755,0.00902834064475341,0.869891108151673,0.0144244307313518,0.0257363131479355,0.0139430830606932
46199,0.0553683913125378,0.0806700018405899,0.139874905088642,0.0303774750890224,0.00678137524223338,0.176863479379788,0.314949628399095,0.0870145274364898,0.108100216211602
61526,0.0382012507727613,0.0356820183514804,0.033891160406684,0.014545867132241,0.0123103603537745,0.0394449633006581,0.0293714498134571,0.761492411379627,0.0350605184893166
11369,0.000878207172331426,0.666651778107784,0.24527746602007,0.0440997548416227,0.00500705084291702,0.00208379697027584,0.0316606233952912,0.00271596570101811,0.00162535694868983
58749,0.198355198867389,0.00800024552818679,0.0028064647919454,7.67281410387166e-05,0,0.0275002877918532,0.00452690289360976,0.191973068303369,0.566761103682608
