id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
71,0.12376310251745,0.188403028699433,0.118818749614386,0.0727498288323357,0.0164510013180864,0.106987143450692,0.123133957269126,0.164272466209209,0.0854207220892809
74,0.319848764462771,0.0550089521401752,0.03116872685058,0.012278130403573,0.0033776079455614,0.0418883438254552,0.0215903337215712,0.114502288382167,0.400336852268146
75,0.321530824883202,0.051893320701199,0.0309707421900398,0.0152077981873998,0.00453400167727223,0.366354829744215,0.0354548182328595,0.0452745473008592,0.128779117082953
76,0.111252628041739,0.111369461174467,0.19762270180291,0.0476069704315572,0.0104454710680446,0.107931043448833,0.0969017461231338,0.164951605744635,0.151918372164681
83,0.108443583502705,0.0602918758603471,0.101009968404026,0.0227569556506864,0.00506540701283389,0.0341545735076273,0.237247786310067,0.372999580437676,0.0580302693140312
85,0.0499388671620272,0.0462603423827377,0.0285436298037363,0.0140159948033365,0.0162640193630519,0.0373145163661989,0.175210711403561,0.594495671217742,0.037956247497609
88,0.470301748475585,0.0333147607887933,0.0229348751845564,0.0112618855279519,0.00329782552564676,0.0227712334732637,0.024072346516267,0.376175214187986,0.0358701103199504
89,0.225639631807172,0.0471516992669188,0.0532722092343278,0.0152514322384596,0.0126513441755155,0.0314717696815109,0.148965534826709,0.162524069353983,0.303072309415404
90,0.646328886169269,0.0474751405351226,0.0397278904467857,0.0146286991413094,0.00910412415243844,0.0941603335913918,0.0488564542581126,0.0524189345090707,0.0472995371964997
93,0.263610490344812,0.0262191094379433,0.0179623007343058,0.00999439730491227,0.0023885320734088,0.509716397214767,0.0212572936839426,0.037615088425065,0.111236390780843
110,0.7831414507455,0.00600443564483384,0.00478970691957616,0.00297721316716061,0.000652138382084772,0.00431276261494527,0.0126300622141768,0.18143750336643,0.00405472694529326
114,0.196460028229841,0.105839084124013,0.12571373724869,0.0301883858786325,0.0258554748657307,0.0724583446817996,0.0666698614867334,0.256111306856212,0.120703776628348
115,0.830367237920234,0.00882669590834582,0.00532549661950662,0.00264570067809791,0.000806927966595742,0.00710645003575874,0.00623155868129601,0.00894139250839974,0.129748539681766
117,0.215630325458226,0.0326014665620654,0.0369127456960578,0.0225422327400488,0.00143245305381674,0.0506586669661286,0.0139071279371324,0.0110350893735158,0.615279892213009
118,0.15698129334917,0.0476479858916155,0.0393821374565355,0.0229094297361417,0.00549473896216378,0.0504838899703353,0.0480946883379041,0.0651525035088481,0.563853332787286
133,0.115165944820952,0.0860177728444878,0.0561627296372015,0.032536983589921,0.00778534384674191,0.0505702175101008,0.131430450063115,0.479954262400041,0.0403762952874396
136,0.210898493644052,0.128056197630713,0.146274352603325,0.0315302740616389,0.00984325836413763,0.0763221757075397,0.19466752417364,0.0724915993348098,0.129916124480144
137,0.114298326524639,0.0703993872874633,0.0419897484579921,0.0220159722099054,0.00586561138445867,0.039977220103932,0.0869743072024238,0.569519354204944,0.0489600726242417
138,0.495628670108046,0.0171980480991632,0.0078907847639621,0.00276504322120743,0.000712745922009446,0.00470040733390689,0.00172104530652749,0.0045669133330996,0.464816341912078
140,0.010409116736599,0.308996089031328,0.482912444764265,0.145716736353864,0.00166759052528204,0.0146038654661463,0.0129766070374084,0.0138294598554269,0.0088880902296809
142,0.104240061624596,0.27231052606249,0.158008524641186,0.118164237529903,0.023225630247213,0.0792613103609955,0.0685426137249629,0.0672563613645939,0.108990734444061
143,0.283267533603533,0.0930734723554228,0.0921300928971091,0.0340267753127531,0.00806187108491051,0.0524294261221685,0.0538280180950039,0.294656905496749,0.0885259050323502
144,0.244031665880769,0.0819671094567497,0.0619226872195868,0.0200463162030652,0.00580614339719362,0.0405331190239761,0.0480415347805793,0.0782712934044296,0.419380130633651
146,0.0732312684887468,0.107435729109141,0.0703056692787855,0.0430464503504183,0.0091120617717634,0.12496682844224,0.0935118227205126,0.413149568404355,0.0652406014340378
147,0.203943671221315,0.0204699630004296,0.0168092136762606,0.00918111952190552,0.00253115748936232,0.0264447797113776,0.0243057985599807,0.586026789565871,0.110287507253498
148,0.0981476081144442,0.27178420047581,0.162808241704342,0.0470352773777824,0.162362891009159,0.0524752615381198,0.0653287653389527,0.0901756995861768,0.0498820548552136
152,0.177222367447145,0.0208966823962271,0.0134934985170569,0.00649238410832212,0.00188492718876387,0.0133972215950816,0.0145353083262781,0.0281035105101916,0.723974099910934
157,0.059580114135334,0.456778653933072,0.12447415729655,0.0506523247228909,0.0303545599179822,0.0440179077744372,0.0679127196265583,0.0790785788018669,0.0871509837913081
164,0.0864251613340331,0.145691033157407,0.0383753931846328,0.0162640151834437,0.00445753648028555,0.0171016855863013,0.599547845509996,0.0644573370822476,0.027679992481653
172,0.0167752511675802,0.330995160874841,0.417899842653443,0.0514022446283615,0.00977121252935648,0.0273131757584129,0.0887955619412292,0.0382368113279384,0.0188107391188381
178,0.14376621004976,0.128143516400481,0.16921717335681,0.0488444311769475,0.0102258769612606,0.0704838306975835,0.0909130948328507,0.121844047874614,0.216561818649694
181,0.16935691728378,0.0413494764237285,0.0304243927688817,0.0174294596081875,0.00420244754193801,0.0319030307512205,0.024253653442038,0.0818243703019943,0.599256251878231
182,0.0609889173345778,0.0289934641121614,0.0373364696313691,0.0137603685486534,0.00155855798340755,0.0528906643706548,0.0397412814755875,0.0132707345597935,0.751459541983795
195,0.194862523727654,0.0821668672657344,0.042331902824592,0.0186218924852077,0.0275050346675989,0.0314518882414655,0.0330950199960127,0.385575799695745,0.18438907109599
196,0.476195691657901,0.0340568038434248,0.0190892026814859,0.00937351582203191,0.00276608991185779,0.0232023270253123,0.0260243342871982,0.0778293132015357,0.331462721569252
198,0.163669874711628,0.0212727842689447,0.0101755600315967,0.00588677289551785,0.0020655939261535,0.01835931901692,0.0109608745864388,0.730805880970545,0.0368033395922554
201,0.0964432163103923,0.0210255035338153,0.0314029172789259,0.00865871968832806,0.00598767665721811,0.16708610237864,0.0476951273959285,0.604501693923258,0.0171990428334936
210,0.553805073163402,0.0112739953831972,0.00798786948323254,0.00778691334045075,0.0038747987599518,0.0208099785690656,0.0103563122996619,0.0709196386385371,0.313185420362501
213,0.248557880216219,0.0824286758176721,0.0508064122631668,0.0266757746739631,0.00769827076546719,0.0756114022238935,0.0601064513970197,0.209060367931869,0.239054764710729
216,0.360200415613076,0.0182009373928209,0.0152675933376831,0.0032110913432015,0.000430756675490269,0.00244720185252376,0.00254359867226359,0.00313386828177538,0.594564536831165
218,0.198049047104919,0.0737788107294616,0.0245123243472842,0.0136454425436906,0.00882961379695793,0.0706177045871951,0.0162798058244156,0.0375569454337967,0.55673030563228
219,0.154222423674798,0.130417106076937,0.084948334141376,0.0445399230149073,0.0118665611042882,0.0901987160715476,0.12187321878066,0.20531291045485,0.156620806680637
220,0.350896866687944,0.0643156057849685,0.0559300870362344,0.0128078753864404,0.00343480550059292,0.142701111742014,0.0244139542727168,0.0329579006705912,0.312541792918498
221,0.860701058988255,0.00852104702228921,0.00527365687236514,0.00262411592829463,0.000723574266846124,0.0226465827665434,0.0117218929431841,0.081514421369101,0.00627364984312193
223,0.187559007646791,0.0146753174336174,0.0170639105487236,0.0048829542149092,0.000888272411844971,0.0182502758041191,0.0161780555311556,0.00660230982310886,0.73389989658573
227,0.776914430464637,0.0315782258660069,0.0276326845601421,0.010597614767086,0.0025417973051876,0.0276468228616384,0.0406925163972988,0.0336968805242587,0.0486990272537444
229,0.303229754405496,0.0485841847359953,0.0252620762254101,0.0137980363426835,0.00370272395924342,0.0474784077965172,0.0369990943504365,0.500734742656521,0.0202109795276966
231,0.688010679150425,0.0114527624477484,0.00770817281115262,0.00458892952353956,0.00116828335841204,0.0277848055194822,0.0463326414670794,0.133769634702331,0.0791840910198309
232,0.0726695545400987,0.23572573508639,0.115146504478318,0.0189533859043728,0.010068011899686,0.0280994841743974,0.079484782201205,0.384836396420935,0.0550161452945978
234,0.180160340736045,0.119767949515691,0.0762546313876079,0.0635491415255662,0.0111768268024687,0.143315555423441,0.0728788274478795,0.123847975998261,0.209048751163039
241,0.284942043061546,0.0140806133927168,0.0140945807764358,0.00488665053772578,0.0013706646268061,0.0380523795662604,0.0137492271493474,0.0105260630926057,0.618297777796556
246,0.0230523965776419,0.363773469934178,0.250888229360543,0.186491210245596,0.00245384501584932,0.0345761397098317,0.0310081312899678,0.0230811551238292,0.0846754227425631
250,0.13363268747453,0.0586419821369787,0.0404192994744836,0.01944770789028,0.0434607380548229,0.0454245557748145,0.0454982237973862,0.0713102407112115,0.542164564685493
251,0.417309317208716,0.0853498331093508,0.057886320286872,0.0316172567898075,0.0286963460328951,0.0551118844979535,0.101355613190632,0.178670973844062,0.0440024550397114
255,0.421174996627119,0.042173851851317,0.026872361428678,0.01292961140301,0.00375384075665594,0.0255843949296676,0.0344839616336867,0.0589121500112451,0.37411483135862
257,0.625125319807237,0.00363605503270712,0.00270337086841798,0.00192728003297015,0.000391727565153555,0.00276826048791776,0.00270292275532841,0.00407909936389615,0.356665964086373
258,0.540386788808177,0.00834008730562865,0.00564607651210538,0.00296445779419991,0.00253506943460558,0.0105220592789246,0.0066817891736224,0.403786913670217,0.0191367580225197
259,0.0914928703524546,0.0116861608798373,0.00609042496537586,0.00268648916099744,0.00307202784125725,0.0022546240528532,0.0019218230315996,0.00253258505521683,0.878262994660408
260,0.0104581031286312,0.00232214676546637,0.00138283814515945,0.00116865453407408,0.00116616220273472,0.975817815043942,0.00282932960036436,0.00271137904106943,0.00214357153855815
266,0.216908304932318,0.0970111029173387,0.0675567391459708,0.0394548781751446,0.0105162961523841,0.0864451068525024,0.0732278448564516,0.10956993987782,0.29930978709007
275,0.254067023439888,0.115195380456049,0.0786511344382467,0.0471864061947271,0.0108896106086941,0.0708192960287268,0.0833725819700278,0.163072724713811,0.176745842149829
276,0.832320558138737,0.00962230967517499,0.00893602763630163,0.00315296993586198,0.00173226374137232,0.00865881488814812,0.0338848275855951,0.0857060919788244,0.0159861364199841
281,0.395257762682936,0.0199723861516761,0.0167535475325155,0.00340639034894075,0.000472681075409737,0.00307014321363538,0.002791160356245,0.00319486789329883,0.555081060745343
282,0.507952138230827,0.00834997805857852,0.00537645863965331,0.00380102357743376,0.000817494053988544,0.0984981078816822,0.105704009754944,0.258049115784625,0.0114516740182679
286,0.740158568883745,0.00433482888849305,0.00261537463525643,0.00134554222983631,0.000396285846578769,0.00366688611125997,0.00454376398186191,0.0177677374520015,0.225171011970967
287,0.67612928827468,0.0247796541503014,0.0137105259228623,0.00877415319575112,0.00200717009457183,0.0136127004973177,0.0213459622932266,0.0200427180790622,0.219597827492226
288,0.0893822732062717,0.085594834256856,0.0473594258750963,0.0384683736548383,0.00693324412552803,0.482513295298501,0.0551276712161319,0.0692323275227532,0.125388554844024
289,0.806540279453955,0.0418376220117286,0.0224336846728871,0.0120064265156625,0.00903888468360606,0.0213584596918325,0.0185171677127199,0.0424934409816965,0.025774034275912
290,0.709470872602183,0.0311220115463374,0.0218325842500201,0.0125244033847173,0.00299554872916478,0.0424841805318699,0.064478148798923,0.0342535454449822,0.0808387047118022
291,0.114944063856551,0.0927669062604293,0.0764707993488154,0.0681810499062692,0.0107633834092112,0.292718989634568,0.100221189092509,0.170426080488538,0.0735075380031093
293,0.6885586449871,0.0373153667309459,0.0237581886194762,0.0114312300876326,0.00348229549482055,0.0235886725173993,0.0199402083883304,0.0385865556014636,0.153338837572831
298,0.127003211336136,0.0330586653438359,0.0209187079367326,0.0103923903679565,0.00311322666399829,0.0382923998594556,0.0311246724637927,0.0709942114888896,0.665102514539203
299,0.218692684650284,0.264251073234813,0.0753128958479773,0.0367560628672491,0.00410611538022278,0.0608278531343128,0.0288141081499688,0.121624640638088,0.189614566097084
301,0.663870628367525,0.0384664480134307,0.0193814961094059,0.00932538860675391,0.00283737907631908,0.0192432079711346,0.0169294649947318,0.0300819561926772,0.199864030668022
309,0.072042205476429,0.474879017215293,0.106029624814539,0.0560242655348673,0.0293127627488957,0.0423210323983726,0.0665392486804645,0.0757463690390321,0.0771054740921062
310,0.416122928365332,0.0922404429484732,0.0510364259529407,0.0250608029131477,0.00747154328600595,0.0506722779898933,0.0586626826226535,0.0746075462672096,0.224125349654344
312,0.149652021397257,0.115250824520031,0.0202241065296998,0.00632831819063962,0.000568779901290274,0.00756548398889694,0.00606164399535995,0.00472362591348689,0.689625195563339
318,0.137911162661348,0.0730916972368934,0.046268700150937,0.0302913118205819,0.00650456485328021,0.0655385440592456,0.0605337873222568,0.545473736269141,0.0343864956263154
320,0.201989772012678,0.0377363104335291,0.022454890050603,0.0193612920786704,0.00328731253928877,0.541682520595783,0.0215062042718789,0.0763644386272614,0.0756172593903075
325,0.0652824744507763,0.0328527550759888,0.0155968570398702,0.0134877535110675,0.00155855953871086,0.0229545457174231,0.802621000199075,0.0175653434354631,0.0280807110316248
326,0.107110625575897,0.195323332584502,0.0534534487314543,0.0381787567960214,0.0559739369661054,0.0469544721365346,0.0414887297126546,0.345062732725327,0.116453964771505
327,0.0402326488938328,0.0338856212148265,0.020496424623939,0.0168016756009873,0.00295629827878745,0.700245973784378,0.0315498991080374,0.0761173819698161,0.0777140765253954
328,0.0237513530222537,0.0153628174415005,0.00647573996154569,0.0121353598831184,0.000735875420997282,0.912933388630902,0.00937074251013819,0.00981755724646425,0.00941716588308034
330,0.0306266149585136,0.00372900601991936,0.00223249056754225,0.00296047691197154,0.000760589013666196,0.945251196434283,0.00604018056895541,0.00569920170171525,0.00270024382343399
336,0.191426444485604,0.166140338593502,0.0667225653112701,0.0452806931111501,0.00927637069332604,0.209541064321647,0.0730922550705285,0.097538312794818,0.140981955618154
339,0.0106502068371301,0.00872582518329756,0.00508541965594863,0.00307897893486354,0.0127342650861253,0.0050491348814101,0.00582526370442865,0.00789306307666234,0.940957842640134
342,0.275286566959234,0.0354202912953737,0.0456017804625923,0.0121649878388596,0.00558041108279105,0.151763992371362,0.110851531995954,0.149455330321478,0.213875107672354
345,0.168118497518682,0.138821385280877,0.0984878288742341,0.0318835995079648,0.00864449197325429,0.0644677915222904,0.170719200768206,0.201838772448577,0.117018432105914
356,0.036995480290947,0.490838832240404,0.329792533530801,0.0731705049492524,0.00160712343403148,0.0103143812250248,0.0182430848059833,0.0128669103373854,0.0261711491861711
361,0.562834226118552,0.09331627472227,0.0500369710635334,0.0309176174906224,0.00732522680068814,0.0496799542711223,0.0480842696738963,0.0731464941752743,0.0846589656840409
362,0.52974502101299,0.00513280014779201,0.00335955500374318,0.0018894540496403,0.00052098225659608,0.00352283075652573,0.00421864638407113,0.00680549188599805,0.444805218502644
364,0.223355442670453,0.0720419559881711,0.0316556196649545,0.0390407145862311,0.00434408054228304,0.479044896819069,0.0316503724021035,0.0535383712861154,0.0653285460406199
366,0.078480182135824,0.0829752127385151,0.0243354735207891,0.0221357684029361,0.00175401275661563,0.0141680900265944,0.0517141203211554,0.401924667207402,0.322512472890168
367,0.709866907178102,0.0509162892634205,0.0315119771181865,0.015161958124152,0.00474512243246441,0.0368520665329515,0.0375207790401791,0.063419966407001,0.0500049339035432
369,0.976152025912659,0.000796067131082927,0.000512653979890692,0.000178563492220758,8.14464676183961e-05,0.0103473114682072,0.0005230825890146,0.00767584029765911,0.00373300866164765
378,0.328925615614609,0.0309626714345098,0.00979168418695159,0.00890858394878783,0.000844233102533667,0.00910990065328935,0.00871533424279041,0.0152933218203739,0.587448654996155
384,0.170985816733316,0.0504667916825253,0.027060718000193,0.0132878293851615,0.0087695184946472,0.0282370906314703,0.0274497702692507,0.625988710519464,0.0477537542839714
385,0.202518407696363,0.00505848871968707,0.00277534305334048,0.00139225371816622,0.000387691863068394,0.00275554081404254,0.00262185629977092,0.0265844404806977,0.755905977354864
391,0.0274158077002939,0.0030204548493938,0.0074789410164838,0.00363621887822493,0.000301618718904059,0.00450152364833247,0.00180458942604277,0.00282988134168324,0.949010964420641
398,0.163940105449522,0.0805179916487628,0.0561703886326789,0.0469243647622855,0.0237751810311911,0.133096510011231,0.0785183264061429,0.307234253145173,0.109822878913013
399,0.152018225768244,0.13606147566623,0.0721504333622428,0.0394082534147066,0.0100666907114948,0.0686923323201632,0.0970973718647102,0.364298697086095,0.0602065198061127
403,0.940194318116631,0.00431521214212884,0.00257381036074913,0.00140580404317957,0.000394590916920699,0.00399082613749798,0.0222666362494213,0.0227996194055228,0.00205918262794846
406,0.233416632997767,0.0598513875476988,0.0370694162253072,0.0178473264385695,0.00668473318242585,0.0683101980803738,0.0810341781545833,0.14516148618302,0.350624641190255
408,0.85718346718919,0.0119416697085148,0.00743378183294853,0.00447992775344337,0.000799933262065626,0.014218918055648,0.0215102760916815,0.0774492607335348,0.00498276537297362
411,0.846893557483062,0.00792292527859667,0.00451512133719627,0.00183489949037234,0.000482033740707566,0.00601584610360477,0.00574572049667023,0.105160582502261,0.0214293135675292
414,0.389048822488515,0.0431028405625732,0.0400072823965494,0.010597862575553,0.0087651984197248,0.0214285966969307,0.0918876576455224,0.366977135482782,0.0281846037318499
416,0.0263886896531552,0.00864133150467414,0.0162348278713989,0.00612817596565604,0.000827925586743404,0.0537985575692174,0.0155489620348597,0.865631231628675,0.00680029818562023
417,0.147183388502177,0.226702824947877,0.0878434008091207,0.0433059997393561,0.0058264947010629,0.0460112885740508,0.0377287923059151,0.0512246630564122,0.354173147364029
419,0.740861225393736,0.0336346933431726,0.020248210830317,0.0129856603843084,0.00212296726123168,0.0171224075168623,0.0201218452384109,0.136307652450439,0.0165953375815228
424,0.0118914065572253,0.585589168425459,0.247645728575739,0.0886207250112365,0.00230987441996434,0.0141025604239409,0.0153583817703072,0.0175925609635366,0.0168895938525914
429,0.951157243367888,0.00227347379563235,0.00201234786950401,0.000896537344690862,0.000234831242931434,0.0340047189063831,0.00244976459878906,0.00507653067432726,0.00189455219985381
430,0.162158322887397,0.114821419765257,0.0717972697743363,0.071750640305432,0.010510853746511,0.266627846115002,0.0686187939000784,0.115054469616542,0.118660383889445
432,0.190949158691016,0.0117725050464366,0.0115546823373496,0.0216555036855925,0.000860050810775543,0.19763543483193,0.0287306042692365,0.0261725563319237,0.510669503995739
434,0.213025057519402,0.112795378609496,0.0820997930912987,0.0326648094359306,0.00689408363256775,0.0792099076646615,0.124310185632956,0.289855107055607,0.059145677358081
436,0.0276832154550883,0.00358808803208045,0.00452600771078355,0.000943623917877494,0.00024065549637772,0.00235207474377268,0.0074012745849983,0.950071995157989,0.00319306490103253
437,0.146343761267673,0.0711479837373216,0.087104266582613,0.026785954709522,0.00746452357447575,0.0694762387028894,0.16607843815243,0.163788092709774,0.261810740563302
441,0.749756975653281,0.0400677796511546,0.0281064114431275,0.0153515998880807,0.00404630788519697,0.0267592981110063,0.0247820549294395,0.0798404959044568,0.0312890765342566
446,0.549060426528227,0.0624104197990674,0.0446741162612077,0.046020954950061,0.00628039442508784,0.0896920695798165,0.0623282396355825,0.0663895705152741,0.0731438083056756
448,0.616807244382899,0.0593991297076238,0.0334724559356027,0.0253126634765275,0.00483370287316881,0.0446819872900816,0.0508413301096617,0.0505839152488812,0.114067570975554
456,0.164853110440962,0.0940395605965855,0.0564914714458182,0.0259145777902078,0.00543182309674024,0.350414579116068,0.0468433425574639,0.0657631132762333,0.190248421679921
462,0.769817013446551,0.0545222887157977,0.0217937218471302,0.0146407561647812,0.00301405406648125,0.0177351358206302,0.0184821146517667,0.0397046190404001,0.0602902962464617
465,0.394865368474237,0.0177108798944977,0.00704061598095492,0.00367126984782583,0.00106680566020522,0.0104067096681083,0.00698700238009586,0.0128098350306674,0.545441513063408
466,0.216215076675133,0.130806290927978,0.0601542040667319,0.0372314055768996,0.0164766326011325,0.0594145635460124,0.0792068996182237,0.280791764856121,0.119703162131767
467,0.304611954840144,0.0390879374292766,0.026878409423671,0.0174812768153533,0.00369587378785468,0.415235483265093,0.0509935725529584,0.0609151004647791,0.0811003914208701
480,0.0553956923865855,0.00807975130195846,0.00695759512425255,0.00635843489459631,0.000517880019812977,0.00577432677256977,0.00353317046614924,0.00805275221302486,0.90533039682105
482,0.0603317350103334,0.0661059975306409,0.0183999821268551,0.0163450395551923,0.0079270934094589,0.592379066170374,0.0179161758161034,0.0202519385566,0.200342971824441
484,0.207404164911139,0.109751172071261,0.0679247540037916,0.0356141570604599,0.0294273564328318,0.0646691857187862,0.24361864531322,0.167580806236139,0.0740097582523714
485,0.276303789200042,0.0324464282058272,0.0140862247496174,0.00579238699752918,0.00151373665910063,0.09812276246693,0.0989760780413413,0.457783793184256,0.0149748004953566
488,0.124598744005521,0.137463171132102,0.0804207161261887,0.0670582485150257,0.0121591086238847,0.229931011371157,0.0700821628138451,0.184686325234698,0.0936005121775784
490,0.192763989274306,0.0868587906348698,0.0259259860093311,0.00951451965772326,0.00166394089865012,0.0102612936292303,0.0102241317938848,0.398504650099611,0.264282698002393
500,0.243625373689282,0.00480509086366662,0.00496699875568405,0.00248249569567736,0.000435768046309207,0.0144160447624457,0.265480760517325,0.458743399663836,0.00504406800577462
501,0.195937078510014,0.13090973400364,0.0742212499064608,0.0454438650797187,0.0102762727600137,0.0668305257933026,0.0802038850895195,0.342818531084843,0.0533588577724877
503,0.492133161135439,0.0752982266662074,0.0403755422089651,0.0244454641613855,0.00591082948458034,0.0400874602914365,0.174285796463086,0.0637616526123513,0.0837018669765491
504,0.507426076688656,0.0240090531111428,0.0153327196181538,0.00752894148245043,0.00230882472203875,0.0204181358213036,0.0224044365110488,0.366622191992365,0.0339496200528411
508,0.460003126820831,0.0228557215038911,0.012648062114635,0.012092577511787,0.00185385722899337,0.0407552950170784,0.0161958793917817,0.0859673022295599,0.347628178181443
517,0.258442114866238,0.111174422533207,0.0534570168123165,0.0402614931459032,0.00401456296596891,0.0466088965241284,0.125276434675448,0.064422813283356,0.296342245193434
520,0.213006963420194,0.13277477011056,0.0752786602818603,0.0570588611474582,0.010422676080499,0.20901711902858,0.12985666094681,0.118465241779289,0.0541190472047487
522,0.0184388497375595,0.087953915226671,0.0221721109864723,0.0448573939500631,0.00208438049245244,0.752689919639718,0.0124919963610269,0.0160572976275481,0.043254135978489
527,0.385534939593367,0.016531064146461,0.0116836714266544,0.00221078184512698,0.000190003317816207,0.00372994089267573,0.00968084870517125,0.532118054299481,0.0383206957732471
532,0.293377422353807,0.0264578203260191,0.0272659037451374,0.0107492334629714,0.00404245893870235,0.397431351670841,0.0417375984136941,0.164693158433883,0.0342450526549447
535,0.107866941244787,0.155157426966814,0.102495141545261,0.0463657295678992,0.00901920637232573,0.133779904447967,0.0790263964164661,0.319457628657726,0.0468316247807537
551,0.898910086350442,0.00799965122918631,0.00506396045005874,0.00331528667413227,0.000679299358170672,0.0072687040065063,0.0292514451178641,0.0437480754404277,0.00376349137321189
556,0.779917841337943,0.0191617217019826,0.012200008692185,0.0075383300409673,0.00178603597981879,0.0115134964497144,0.0204603339866056,0.0695635958830468,0.0778586359277359
558,0.613566667659961,0.0499009671842675,0.0275364934129273,0.0191864471293449,0.0039144084273287,0.0273400188793259,0.0356926674401344,0.170037712487017,0.0528246173796942
559,0.645296672001681,0.00694598054878106,0.00392570805097831,0.00203826352075778,0.000538628392704781,0.00403748665110658,0.00856424180890979,0.322186049780627,0.00646696924445388
563,0.165714971113276,0.494066066968521,0.102924580311683,0.0471091760361601,0.0147875048750716,0.0300725927314885,0.0436478000686579,0.0732409206914155,0.0284363872037264
566,0.770962184903117,0.0244036132091416,0.01488207893893,0.00667983961622309,0.00268427797019684,0.0114559368631804,0.0177318243668899,0.0195299274508422,0.131670316681479
567,0.802362936718627,0.00923753865122076,0.00989457206277984,0.00310527312703362,0.000896140173052461,0.00789212374395738,0.0066518392940744,0.00967756414991161,0.150282012079342
569,0.0633930611736014,0.00412280167507846,0.00427566767843942,0.00755828303505271,0.000311442491276627,0.0202023383603717,0.00231050665772729,0.00256537145359397,0.895260527474859
571,0.20868219559798,0.116106633168607,0.0446107577031203,0.0155347546661873,0.00836202285228542,0.0324846981077607,0.440567939421148,0.0946547142192372,0.0389962842636742
575,0.0499525199828655,0.0745916156135504,0.031130393585414,0.0277585713050833,0.00404025667959414,0.0275988551798673,0.0287748392791007,0.0539266973287641,0.702226251045761
581,0.162657034542782,0.0417076070661709,0.0258319265341225,0.0124369594220069,0.00465827504320793,0.0476021528803817,0.335823496701837,0.12225342147788,0.247029126331611
