id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
93,0.308061881297214,0.00233449756149118,0.00095001021738672,0.00166908693938822,0.00185040940499972,0.424590075988614,0.0774080664739244,0.0647924278807609,0.118343544236221
110,0.369944712196173,0.0010491231245232,0.00118829878906581,0.000412192859357743,0.000692009705959942,0.0021651978553224,0.0122682504980488,0.605023482783016,0.0072567321885333
114,0.123012665694723,0.0590405497810771,0.0459471834219603,0.00607390315494017,0.00762095273079111,0.183797555110377,0.0301654511252038,0.308900938806295,0.235440800174633
115,0.590601489105502,0.000841859650562239,0.000462508934497683,0.000111627299487812,0.000265196193421653,0.0598453233911519,0.0108743662482385,0.0460712588368165,0.290926370340321
117,0.0734001968122598,0.0010620257881054,0.00745347877508089,0.00307922731767954,2.08068682373011e-05,0.0107545829317628,0.0029777178454729,0.000370350168471078,0.90088161349293
118,0.102910913385605,0.0154772147011394,0.00601384540441368,0.00128173874722264,0.00644343984688387,0.0918055385426912,0.0258377016831723,0.046321919726837,0.703907687962035
133,0.11223525130997,0.141863415509651,0.124556371809932,0.0217018952545173,0.0313057976401136,0.0683599571329638,0.088707864268616,0.346917499331043,0.0643519477431932
136,0.336638069819832,0.00768100244561206,0.0122252507222047,0.000608524914007532,0.00114246127815171,0.224882716520601,0.0115396126160395,0.0669684826425256,0.338313879041026
137,0.217668519857901,0.0532722861639619,0.0694603576877336,0.00495707341513597,0.0238582469570402,0.0649407493534212,0.191821354100511,0.31075540456345,0.0632660079008443
138,0.0680001462122737,1.01127126149722e-10,8.59117883055787e-08,3.63572497855536e-12,2.25355368220743e-10,9.19827945630801e-06,9.34797467360578e-10,1.55300443974327e-06,0.931989015327126
140,0.0071209364861255,0.449263180384392,0.327150251351881,0.136025698912831,0.00336878719094833,0.00911462396100582,0.0506975677152665,0.0149290784033023,0.00232987559424814
142,0.0453356917515546,0.171697895828991,0.061864744525237,0.0694544116079016,0.0244156292718292,0.156505130542958,0.0866373413349459,0.164633963489073,0.219455191647509
143,0.205392256004877,0.155670080786006,0.057890692991546,0.0181766852816602,0.0191677948527993,0.120243183657648,0.101067734760112,0.197397013855359,0.124994557809991
144,0.446986199134748,0.0168926175414614,0.0129716325208326,0.00126727966748228,0.00174394104284999,0.063348570086144,0.0278017070068602,0.164113604215904,0.264874448783718
146,0.0870091262959519,0.0354580486479052,0.0290139224405112,0.0145954330505842,0.0142049142148877,0.237872035798214,0.0744803131841312,0.316971471447364,0.190394734920451
147,0.236811489486089,0.000173291994538309,0.000658897919296711,3.70641527450929e-05,0.000251439791329721,0.0413262682153629,0.00728111520888414,0.667731208821671,0.0457292244100829
148,0.159801305849721,0.0952808605287884,0.109942644442259,0.0222711625111495,0.00964951433723464,0.0733130568899523,0.101068157237354,0.278625620743075,0.150047677460466
152,0.215245714651722,0.00970228566218739,0.0139605651682748,0.000654288173963931,0.00168095672621692,0.0366087183352584,0.0115965513527923,0.0779815902220829,0.632569329707501
157,0.0966830595654328,0.29174458420513,0.0945981771719998,0.0156695808541335,0.126933750096847,0.0690767163424511,0.0777425963791566,0.157464651085671,0.0700868842991782
164,0.209868679735406,0.132106497809232,0.0213299676358413,0.000282982655875373,0.000660445839238522,0.0466586216614171,0.475354830527131,0.11083682929979,0.00290114483606754
172,0.0059973554370893,0.426905989778387,0.377956980199932,0.0822310687829503,0.000380091900894054,0.0186951317331363,0.0750271265667719,0.00287800813070339,0.0099282474701357
178,0.136426863163338,0.0895075159091127,0.0633892301613794,0.0167141875358627,0.0104098076445926,0.103470871522419,0.0676471614140802,0.101036638638076,0.411397724011139
181,0.218353320845678,0.0030624939192232,0.000765516830095337,0.000362025390064336,0.0020486778134147,0.034822082579676,0.00428743055557172,0.0945870667968539,0.641711385269423
182,0.2082836307575,0.00161083028059122,0.00455609091346903,0.00373131071053752,6.94955824605374e-05,0.140471613386631,0.0372721307264254,0.00560346088528561,0.5984014367571
195,0.495294481175134,0.000176082918353989,0.000786977288306751,4.04574482267214e-06,6.85772160451478e-05,0.0169383239076771,0.0481863330501824,0.174238576491233,0.264306602208245
196,0.282564591122316,0.0150138112624293,0.0125133138454919,0.00364804743524051,0.00698028136501207,0.170714174899116,0.0401848802320496,0.137306826790607,0.331074073047738
198,0.00129976466109576,1.47401351929986e-10,1.41547926173327e-08,1.52808780364133e-12,2.45972194545077e-12,1.32008271108632e-05,0.00164441418972816,0.997042603534415,2.48146827497112e-09
201,0.0427917548803344,0.000162257200022957,4.21787852405786e-05,0.000839884803126144,0.000221251419974089,0.846298361429687,0.064257886094,0.0413691431488857,0.00401728223872905
210,0.545734735053368,0.000277765338921272,0.000329984979195369,1.94428197147289e-05,0.000445175454659106,0.0349179312022484,0.00828478499337242,0.0819101305817205,0.328080049576801
213,0.203105439988125,0.0115250090071343,0.00758626531885226,0.011035419937473,0.00934134138445675,0.157905742834171,0.0470704523889773,0.314454264851994,0.237976064288816
216,0.0301828846567684,3.214259488048e-06,8.06565034652141e-05,6.69474290794665e-08,1.0494252023685e-06,5.996799915185e-05,7.50104580451987e-06,0.000245887723646165,0.969418771439044
218,0.14322414421268,0.00773763043394155,0.000492468234978684,0.000134564739940894,0.00202707700461706,0.0618208360421312,0.00484924628354256,0.0172321603231396,0.762481872725029
219,0.323270743140463,0.11342683520796,0.0541689471647061,0.00446478418116846,0.00414754974079626,0.0939745950374908,0.0817955739536978,0.246308509835288,0.0784424617384294
220,0.189310514846454,0.000572758921057811,0.000166041149005724,1.63101874350337e-05,1.12925595110003e-05,0.0738342050533949,0.00496422279995783,0.00859227192971719,0.722532382553467
221,0.331328638724673,0.0010882580993583,0.00689893131094686,1.94663802083412e-05,7.21228395040082e-07,0.0235556863384109,0.0660069629761446,0.561920769141918,0.00918056579994591
223,0.495410984417969,0.000205951210443448,0.0015061112541211,0.000879168957759183,0.00108721292868164,0.033988716957208,0.0118616488931811,0.00213503197038091,0.452925173410255
227,0.730171317531872,0.000203123788634775,0.000108524566594129,4.48532835318001e-05,3.05286950944677e-05,0.0337089195931908,0.159953165283481,0.0412691754266254,0.0345103918309756
229,0.26055218820548,0.0277098559127126,0.00890139211577154,0.00471034965842318,0.00481568349819995,0.0640001756208017,0.100591842927779,0.467375797245234,0.0613427148155984
231,0.722046593313456,0.000390380616787497,0.000897289220844669,3.37306360532695e-05,0.000123571755574021,0.0174635499843992,0.0387829729558537,0.173557688909948,0.0467042226070832
232,0.585118223408796,0.00477008055398921,0.00208469341035496,1.01115011728614e-06,1.90774473882308e-05,0.00417969292861887,0.276380534419923,0.126368383772683,0.00107830290812901
234,0.462862526696792,0.0406547935234504,0.00182043604829119,0.00339958807562205,0.00780898172100248,0.114967675559034,0.0379072171645142,0.0778163512272211,0.252762429984072
241,0.140922914342852,0.001163178813974,0.000137567714855674,6.32615245163342e-05,3.92218171514652e-05,0.0876573860529277,0.0144059554774639,0.00337704089772595,0.752233473358533
246,0.0110681657581505,0.436993835888485,0.371142565613056,0.12438298247552,0.000119449611240719,0.00304932900409624,0.050180927683557,0.00198192118787608,0.00108082277801857
250,0.380650220367387,0.0246691746105255,0.00381757768005787,0.000430688083309501,0.0114596159446945,0.0256596832126565,0.00875833125797256,0.142670433045405,0.401884275797992
251,0.417766988411951,0.0265162190188169,0.00885704527456965,0.000638930329659276,0.00664565556993314,0.0452707344842154,0.0502178960672217,0.403108401455792,0.0409781293878408
255,0.29599254383192,0.0222286502022716,0.0264769882912414,0.00221335266983414,0.00356543322844913,0.0690400560009504,0.0351190435403178,0.0994808375456261,0.445883094689389
257,0.172939901248039,1.23262295205951e-05,0.000137708671357064,5.00143858700402e-06,6.89395490273644e-05,0.00403404548057082,4.40735989843649e-05,0.000606495779266962,0.822151508004647
258,0.900778497781396,0.0038764366434673,7.39171647895914e-05,3.06189806491973e-05,0.000393133282760079,0.025688524365652,0.00698729342149126,0.0476800232316856,0.0144915551281086
259,0.0347952775870943,3.71091147179851e-07,2.25463477127229e-06,1.76475246119259e-07,2.15328178068965e-06,4.55815597032222e-05,1.99350447722287e-06,7.30769076039652e-06,0.96514488417502
260,0.000141449624474989,3.68455668523251e-10,1.69591986534035e-12,3.01590075889325e-07,1.33796759149673e-07,0.9995952750301,0.000241203087008809,1.1413392048891e-05,1.02231093802295e-05
266,0.311961605673142,0.0266242815834337,0.0202467680092078,0.00349300365867909,0.010659396698919,0.117315435624388,0.0326972342510995,0.103281182066225,0.373721092434906
275,0.155732494410082,0.0365599520871308,0.0486940033567691,0.0104572689165909,0.0218418653287967,0.0876477423593681,0.0387619378848638,0.20475449583336,0.395550239823039
276,0.848250779232919,8.60597263400524e-06,1.26258193581171e-05,1.03164778344559e-07,1.68694656476375e-06,0.000127633565563246,0.00983244050449257,0.128341533922024,0.0134245908716653
281,0.0246691689948988,2.56947653713913e-06,5.78366171779421e-05,5.97133243196676e-08,1.3307924108336e-06,5.55221266386881e-05,7.88746398526034e-06,0.000143252663858994,0.975062372151168
282,0.74595923699227,1.85107028554408e-06,5.74926453011097e-07,1.05718143153209e-06,1.17040785928188e-06,0.000954569021798917,0.00955980511510349,0.242928502723055,0.000593232561743558
286,0.758201316567199,4.34312103591973e-05,0.000403190007052043,3.71237877656725e-07,4.87365797020878e-05,0.00448379031117247,0.00188984978785106,0.0740096974025235,0.160919616896263
287,0.314817663188259,0.0169923042413997,0.0147393815352272,0.00409390658278911,0.00773694084642752,0.115654970588292,0.0497741679056563,0.0583902729416438,0.417800392170305
288,0.138264853755461,0.0528298215640986,0.0131112229230524,0.0339341909945871,0.01730015941978,0.439096533496526,0.0505583404801168,0.0997228487507692,0.155182028615609
289,0.30046559414481,0.304101869525611,0.0107979661796594,0.00356444463723001,0.0363510063024249,0.0600247659663304,0.0461064304629858,0.103288441987163,0.135299480793786
290,0.552795696220052,0.0169418897495053,0.00424585340053181,0.00048122579697896,0.000451525432305049,0.0780939700164283,0.0864280766154161,0.027509175028548,0.233052587740235
291,0.113328816992818,0.0351235176436311,0.0146222353676991,0.0298750981981306,0.0102957122708725,0.091834643130726,0.091810062802275,0.595793698098517,0.01731621549533
293,0.458097819702804,0.0327946492217262,0.0125206922978797,0.00220139731717389,0.00419450914870711,0.0800390814255037,0.0310088751564823,0.117863012696442,0.261279963033281
298,0.170168222322105,0.00919446951507873,0.00808968776934938,0.000918646372010734,0.00194065590362573,0.0841851884738557,0.0182654263163948,0.142399057670008,0.564838645657572
299,0.684160736717307,0.00561488185921137,0.000812053327832982,0.000184998311081982,0.000166113600951713,0.0312238824606747,0.00843522881356788,0.0743006074346371,0.195101497474735
301,0.329392882718223,0.0252759875650287,0.0219681300337283,0.00234155463458166,0.00197322185676796,0.0767216212775596,0.035306823773697,0.0516526123014134,0.455367165839001
309,0.0761192033689323,0.401720044163576,0.120839913997114,0.0240367305498521,0.0853789547803083,0.0503965505313199,0.0806342173045038,0.095157547208813,0.0657168380955803
310,0.266624166913918,0.0599062091009009,0.0317147460055878,0.00557191578501206,0.0169990329238598,0.123655293552323,0.0456040151340327,0.0880897710053994,0.361834849578966
312,0.693475212048459,9.23831993080531e-05,0.0011575720209321,0.00029605748579388,6.79278368710675e-05,0.00367413705606373,0.00203569202573116,0.000285770012479595,0.298915248314361
318,0.161752944482616,0.0672207877493455,0.0209354281676527,0.0163341584958012,0.0299512308390846,0.217439370376229,0.101192453223479,0.258353114188866,0.126820512476927
320,0.30748125144626,0.00159076259794748,0.000410530952934275,0.0466011449042926,0.00126167294305402,0.316100186257266,0.0563145389963082,0.0724743078998409,0.197765604002097
325,0.0298094023888066,0.00566207805864385,0.00655793617997854,0.0032416471397641,5.11532767757118e-06,0.248457944723959,0.638971902758754,0.00906736458964142,0.0582266088327751
326,0.312183939130177,0.0831849938579318,0.00673242020343647,0.0136665906940801,0.0176620277160962,0.0319521415499361,0.00768621325853676,0.485348380532734,0.0415832930570719
327,0.142750127668716,0.00629740786354946,0.00203361288850169,0.0127378626024129,0.00364957591658589,0.206842615359482,0.0510213091863245,0.395814465643882,0.178853022870545
328,0.00609937473185668,1.24526266580339e-05,5.84769481165446e-07,0.00746878532495566,1.42786053306782e-05,0.971859398749434,0.00553205058270063,0.00118538416941458,0.00782769044016868
330,0.000536204587782675,1.75107118041865e-10,2.4185770536089e-14,8.78568457025237e-06,4.87890935455134e-08,0.999305280963674,0.000103958432326028,1.94803098920885e-05,2.62410575302764e-05
336,0.160200575812006,0.226971202448955,0.00916964669864617,0.00451021191179706,0.0184827554423905,0.153800044753165,0.0686314954274697,0.102909490093087,0.255324577412484
339,0.0802429048463107,0.0370965499438134,0.00506064921334392,0.00242265770951989,0.0183973159853242,0.0525269201359646,0.0229804729682991,0.00295743993772503,0.778315089259699
342,0.432740040685644,2.28620030179723e-06,1.5957497693438e-05,4.70487069064443e-06,7.54810817780824e-06,0.326808569720074,0.160244052077287,0.0763991141236806,0.00377772671645097
345,0.228398682839297,0.0522311608363527,0.0195879534105399,0.00224115877936447,0.00130003364336942,0.0844645620305266,0.0845478632748623,0.396330794664337,0.130897790521351
356,0.00484852661364223,0.565544466977174,0.269297644232556,0.11629943198559,0.00080576213242603,0.00210181065387234,0.0355124762281756,0.00390441163483448,0.00168546954172958
361,0.216698723807253,0.125268243065476,0.0347552689964373,0.0116605666470404,0.0241356520350035,0.119126489710285,0.0813055364699037,0.157677706094541,0.22937181317406
362,0.239752324870063,0.000386762807678563,0.00135768211810143,1.50194404045268e-05,0.000225640175444542,0.0232685264382512,0.00163324759127183,0.0132174349442155,0.72014336161457
364,0.425014412487768,0.00528287341210982,0.00075137305304662,0.0124600481900715,0.00112756762649365,0.254120853835926,0.0629663697600382,0.106666751724138,0.131609749910409
366,0.151877335713696,0.00688152707846204,0.0125458954742324,0.000325078222354906,0.000766413644484476,0.099217654092075,0.0305304211781512,0.622104062041156,0.0757516125553878
367,0.544354785595057,0.00167168044637303,0.00097740684568568,0.000391515376038702,0.000323906370914632,0.0803992089277153,0.0366083386728956,0.189719661035227,0.145553496730094
369,0.998594818457063,1.4716307155914e-13,3.60254032295773e-13,1.2400759753194e-12,5.50051246150621e-14,3.30612555029682e-05,2.23404472900646e-05,0.000878375369558667,0.000471404468782631
378,0.456397324564582,0.0095497341558781,0.0114671865581529,0.0015114252939219,0.00264293303176912,0.113040898454363,0.0347131638579666,0.0394994075798154,0.331177926503551
384,0.318376043018975,0.0430860004487595,0.00981624860762421,0.00505738173438198,0.0203627773915032,0.0678170973037119,0.0510407905087546,0.422061860906447,0.0623818000798425
385,0.00106911484521789,3.66208066339406e-08,1.12658628778192e-08,3.55796639961889e-09,1.84172145177416e-07,0.000219237739039446,2.32493698110353e-06,2.11778916513769e-08,0.998709065684089
391,0.0592022051462177,0.000352651580490822,0.000121187679774251,2.10258751683986e-06,1.20305989620553e-05,0.000415463549183946,1.99521239097977e-05,0.00467503969663893,0.935199367037306
398,0.216612327099436,0.0218638943772026,0.00838997031093589,0.00650063344159223,0.0144135193786796,0.230573084285627,0.0440743746238177,0.308286194578761,0.149286001903948
399,0.217802544595758,0.128465641259694,0.0834085569543904,0.0139912067451077,0.036193774422763,0.0710753071734713,0.132996128971924,0.182810822492598,0.133256017384294
403,0.683744918309106,0.00107851993284405,0.00145288174883295,1.57059680214623e-05,3.62936944366902e-05,0.0108541173028343,0.0574718545109324,0.240245164631988,0.00510054390100443
406,0.446214051351127,0.00735451628416148,0.00542530366935538,6.01767202530504e-05,0.000284335158862345,0.0639967804828443,0.122535158540102,0.141813431764179,0.212316246029115
408,0.807744409197402,0.000638291856125293,6.32466228888333e-05,7.50646784861315e-06,2.93545568544878e-06,0.00133904528133663,0.0635870937541835,0.125976846372937,0.000640624991593522
411,0.943751855998235,9.58319024135033e-06,3.08466951671917e-06,9.80840773951396e-10,1.79910123216765e-08,0.000713567216176159,0.00127711160754486,0.0300919117019157,0.0241528666445167
414,0.133962945830286,0.013076121324268,0.0730003436475056,0.0022213877111806,0.000211765973678375,0.0161690112293459,0.27588182520698,0.470221573261162,0.0152550258155936
416,4.83304940156685e-10,8.6279719061701e-16,7.20272043793915e-13,1.18980934226672e-15,8.95329290826179e-17,4.41458154365497e-10,8.71346051736684e-08,0.999999911935966,3.94350440296495e-12
417,0.0256086453871114,0.650894363204542,0.0602421730413755,0.0139153315156279,0.000645772356434543,0.0325461809691385,0.0291572977626849,0.0431244302516025,0.143865805511483
419,0.481821552340378,0.0641950097316,0.0185624396942401,0.00113403071738055,0.00137154508578186,0.0594322995992914,0.103046280531283,0.237621974265058,0.032814868034987
424,0.00960365799617978,0.631254886445046,0.148428573796698,0.0818574853192666,0.0181426232304907,0.0185939771514204,0.0507370783761225,0.0225688603958143,0.0188128572889613
429,0.999906245225384,2.86941425489071e-23,3.35932960599826e-17,2.17338904412792e-17,2.41668245056737e-18,9.32919705008709e-11,2.51866516149462e-14,9.32968553246374e-05,4.57825974407935e-07
430,0.207736328719245,0.0421994246151311,0.00935608092720436,0.0201681932179333,0.0298012500114201,0.161878232229808,0.0667298357629726,0.204605578043491,0.257525076472795
432,0.629413216949129,4.05268580624765e-06,1.57354423171747e-05,1.64655244687856e-05,3.41436355513717e-05,0.18488398086033,0.0157590069964306,0.0145532936857225,0.155320104220244
434,0.234133232640667,0.0267447375234217,0.0206178574935173,0.0014898776817646,0.00498920360369142,0.130876915021929,0.100145032608108,0.432571485192825,0.0484316582340763
436,0.000292608517193391,7.56263928600443e-11,4.78700928005734e-07,1.39691466490439e-10,2.55311641720992e-10,2.49874731312734e-09,1.21445143711722e-05,0.999694504313077,2.60985053679933e-07
437,0.256496544831184,0.00702066921245837,0.0142393408809108,0.00212816477406422,0.00123247339113406,0.140320801476535,0.0960611944027032,0.335044067393107,0.147456743637903
441,0.25683733117213,0.118649176843324,0.00836703556155396,0.00711830679967362,0.0195116845246316,0.126599256583361,0.0709515371274512,0.176594087846207,0.215371583541668
446,0.224600458326363,0.0796541005352423,0.0383391844302142,0.0141117668308522,0.0141431300617523,0.187148539192227,0.0734805013381652,0.173245017599414,0.195277301685769
448,0.321585766322368,0.0267652336967186,0.0155157678564984,0.00933550212833361,0.00539991501934009,0.203943412108639,0.142284893251944,0.0550135814113344,0.220155928204824
456,0.180618792465438,0.0349237564007256,0.00649898431365872,0.0182507001702515,0.00253139837676952,0.394780557848332,0.0651463815235408,0.0776179305353847,0.219631498365899
462,0.430714612212994,0.128750839068138,0.00755033565048366,0.00759917939385487,0.0158862929342649,0.0865636747571531,0.0652647761282349,0.0758540233954069,0.18181626645947
465,0.277003093191957,0.00432369773560831,0.000419771949079034,1.23809660715042e-05,9.85210207007097e-05,0.0122671576278401,0.00153428331418991,0.00423678116024646,0.700104313034307
466,0.243695657005152,0.119421088956864,0.00494695321369515,0.00269349424351596,0.00990042144767377,0.267633581542089,0.0357334631463451,0.274252214710454,0.0417231257342106
467,0.35528888787151,0.0046008562460895,0.0013761794430911,0.00332230418934035,0.00247567798726296,0.27005914641435,0.0721675623418264,0.0686062568699401,0.22210312863659
480,0.200393161684622,0.0011794198113273,0.00196481370122413,2.51820380562124e-05,9.61935172472247e-05,0.00163613842092981,0.000462056484817397,0.0244641881147263,0.769778846227049
482,0.186147906214095,0.014079452709816,0.000329813669440575,0.000691107990989694,0.0046209037601531,0.351740255209601,0.0237832737350717,0.0254808914855461,0.393126395225288
484,0.298314531027338,0.0418091317101629,0.147811641969674,0.00109878630500441,0.000159084652265582,0.0395724593591064,0.129801204989916,0.286587527109012,0.05484563287752
485,0.0518735824399022,0.000191353294515548,0.000419686699887495,5.01171944231421e-05,8.55915484580359e-06,0.0121432362020451,0.0379737573810422,0.890192596546403,0.0071471110869359
488,0.527513939193404,0.0426766748045189,0.00539272113229826,0.00450650041020764,0.0121676960100637,0.123511923160222,0.0260470546502373,0.191870947938899,0.0663125427001491
490,0.265716655277355,0.00167425867494052,0.00231236242470513,8.89492052623047e-06,7.83137955897807e-05,0.0127729504836139,0.00295298415148462,0.266471999358088,0.448011580913697
500,1.18257649353486e-06,3.32270907123478e-21,1.54993301318393e-13,6.08955458675556e-14,2.10424255383806e-13,3.92926009978925e-06,0.999994876663217,1.14997628500289e-08,2.2472912949431e-17
501,0.152369471587387,0.18643144079303,0.0859512793882674,0.0279583906849343,0.0367264767803905,0.101184657035642,0.0805692136073028,0.232675821473632,0.0961332486494145
503,0.280358375034564,0.0794130694703121,0.0230623124030446,0.00330219526080231,0.015911398857329,0.0943947127818788,0.163443526120959,0.100154918025687,0.239959492045423
504,0.243890608193701,0.021465591832026,0.0401881467919319,0.00088198879168973,1.06679039061856e-05,0.0279552175893555,0.148499971851615,0.326067558621819,0.191040248423956
508,0.222996756869999,0.00146725561914581,0.00947074513286438,0.00107806845531783,0.00143884540771956,0.042130987091825,0.0240823320100782,0.0494828181553843,0.647852191257666
517,0.258622574206533,0.00936547990545146,0.0118952257622762,0.00444901978819776,0.000744625610495063,0.162501405019025,0.153915514094172,0.0637476030519493,0.3347585525619
520,0.413027098821297,0.043581339294406,0.0115346581136126,0.00788165654893212,0.0158529947096225,0.211709000727921,0.05145146013604,0.178448862938282,0.0665129287098875
522,0.0719236303892219,0.0726867171541745,0.0106434303381411,0.0954386695066807,0.00249707423776418,0.427638713290778,0.0466664612509414,0.0424310760803152,0.230074227751983
527,0.233469667957698,9.32772425444757e-17,9.71383988727194e-12,2.94594828842115e-15,1.04484064207571e-12,0.000665575312984741,0.764575229307074,0.00128952735439927,5.708290808088e-11
532,0.322659080216853,1.26177496068099e-09,2.27254354465371e-09,2.25856748194282e-07,6.56717197029412e-09,0.592586613695887,0.00231460348018347,0.0764098551542618,0.00602961149457586
535,0.230892071831729,0.0884359330338691,0.0246014593633806,0.0450742124786684,0.0188704240834336,0.110876665048005,0.17793728570432,0.271647139024811,0.0316648094317831
551,0.591545622763926,0.00283571419832063,0.00427960045998799,5.54508988891001e-05,1.96241505481307e-05,0.025772464531404,0.0629774793974223,0.298409872099813,0.0141041714996886
556,0.56109625103244,0.0155524840286105,0.00936911015579105,0.00138187044402623,0.00330950824524119,0.0443693049926272,0.0448938955008672,0.0981543443726004,0.221873231227796
558,0.224419132070851,0.0550861840412042,0.0286318586101922,0.00734997621746434,0.0144843962798754,0.0650451190155709,0.0923651786938,0.318135697365431,0.194482457705611
559,0.23619985345919,8.3675418138257e-05,0.000100785620144514,9.74543290294823e-06,5.97508210540656e-05,0.000257440460215205,0.00330640299543001,0.747918058356114,0.0120642874368105
563,0.231360319073221,0.226079772104261,0.0630300855689915,0.0100737012000003,0.0292273025709164,0.0550262903223254,0.0886023939435158,0.226436721424579,0.0701634137921901
566,0.534654392057662,3.0956040299732e-05,7.63808984134497e-06,2.27058423043252e-07,1.57062980542112e-06,0.0284082964867573,0.00625234041711751,0.0337303137912862,0.396914265428807
