id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
89,0.17071665579556,0.0301855196919565,0.0497731644736181,0.00597967293710795,0.00289954053118236,0.0371141907020735,0.207971139222962,0.208940782553453,0.286419334092087
90,0.744057150544563,0.01969447554741,0.0140816188500617,0.0041334831554421,0.00099961449287657,0.116638363004492,0.0297278950203881,0.0291526575977808,0.0415147417869855
93,0.326208350177771,0.0114165525252745,0.00767450698048105,0.00441868716107714,0.000580851175067698,0.477132212799457,0.0194529686622725,0.0336629451955633,0.119452925323036
110,0.860476194651391,0.00120491644792966,0.00203063590411728,0.000587182052266101,0.000909751347103382,0.00213565323922683,0.00585929026671962,0.124898650037736,0.00189772605351034
114,0.183211803543942,0.080751520527301,0.0756733140699634,0.0130859139663336,0.00653796299230397,0.103099395246998,0.0527014690308555,0.31541976148088,0.169518859141422
115,0.849181208802676,0.00295061684588249,0.00205137215652998,0.000703102614988243,0.00011952185604039,0.00877818629600029,0.00396672928118627,0.00764365350978753,0.124605608636909
117,0.353532312496793,0.0229198325918714,0.0290864335479816,0.0186356106145637,0.000166518581922577,0.0308406778260991,0.00998203366214631,0.00639669564379886,0.528439885034823
118,0.19533290173511,0.0184599834046523,0.0148038502485834,0.00717220468473536,0.00195183548053847,0.0466939349262977,0.0229030852389881,0.0348324170627502,0.657849787218344
133,0.148154306213387,0.0683509019149126,0.0448376355368213,0.0177399794002136,0.00867515600234012,0.0426738608540485,0.181100065152357,0.455962104979665,0.0325059899462554
136,0.279248561857394,0.107233898040784,0.0992041194740099,0.0138781115658118,0.00248236855444451,0.119796811405245,0.138557865032377,0.0607982014042516,0.178800062665682
137,0.120340261926566,0.037886397564695,0.0228079195922566,0.0085402265719797,0.00432976628096743,0.0308225241153776,0.0969112393676325,0.643970392464319,0.0343912721162058
138,0.612202447581494,0.00953007228736216,0.00171109962794371,0.00139634595907134,0.000860718188467662,0.00238169483169621,0.000645680748552307,0.0043580981912451,0.366913842584168
140,0.00635503445690316,0.25917802341491,0.502135459826545,0.191710045993152,0.000365791292274667,0.00978036333755965,0.0164742867482145,0.00956134752935521,0.00443964740108569
142,0.177605692506851,0.272986687280112,0.11810727072532,0.0944722691654142,0.00767081514326883,0.0726807462795327,0.084951635698079,0.0497415417639056,0.121783341437517
143,0.381566608922953,0.0692511801038782,0.0599922788918024,0.016148499701857,0.003735517288967,0.0485949691441602,0.0365036064082117,0.318355734961684,0.0658516045764873
144,0.404921652472941,0.0532597513168418,0.034074170719192,0.0073740598655114,0.00143625365309278,0.0337058299840883,0.0275110509923543,0.0986133320549221,0.339103898941056
146,0.054708076899886,0.0623335095946984,0.0391565183242664,0.0218809462450268,0.00351746808773516,0.121838516466285,0.0855557010039559,0.547425581711351,0.0635836816667946
147,0.294395763146784,0.00527566832186504,0.0039618897086284,0.00184902385773679,0.00257085835024108,0.042018027325058,0.0125222720150672,0.575001786454475,0.0624047108201444
148,0.0963539612668539,0.269227477410727,0.242429391384444,0.0267988808134752,0.086692727804403,0.03909136735998,0.0630439453876192,0.0999101310874818,0.076452117485016
152,0.205318304845927,0.0109734334333393,0.00663202825093863,0.0021905871204779,0.000987345085140861,0.011196017563399,0.00639091115810011,0.0218786866806183,0.734432685862059
157,0.0479689868596773,0.451748885186841,0.12153419439655,0.0350024299345239,0.0438036434018209,0.0371661771839128,0.0677785787082067,0.0913708273242944,0.103626277004173
164,0.22134372080742,0.143181162092153,0.036708952489923,0.0126883667392998,0.00179961096431938,0.0319525877252235,0.436031724949375,0.087935238773166,0.0283586354591201
172,0.0138183774276387,0.399425980442905,0.397391421475017,0.0568580258030567,0.00373615759031841,0.0162860887706161,0.0743729842253179,0.0281215455414188,0.00998941872371223
178,0.153311445658975,0.110261038068658,0.122262832954625,0.0322652336213162,0.00331318747939909,0.0591593988841816,0.0810637767496159,0.136385154702717,0.301977931880512
181,0.135074545117785,0.0146584582341121,0.00993437915733557,0.00461526992197623,0.00181166029349842,0.0261043142160895,0.00816473172055273,0.0758649328149344,0.723771708523716
182,0.0647754074907951,0.0170026808692592,0.0256243577215025,0.00577374479463349,0.00043582528940487,0.0471635308755876,0.0471990600675266,0.00654826050731273,0.785477132383978
195,0.15718165276933,0.0384856831535249,0.0235332420824272,0.00747131455708083,0.00375025134662161,0.0155621719724891,0.0233079835093212,0.492513685864076,0.238194014745129
196,0.46969839826502,0.0207142815740354,0.010736427781391,0.00488843715929672,0.00459739005682532,0.0250857499125578,0.0204806537515305,0.0837839962598244,0.360014665239519
198,0.1233090580158,0.00733836828867224,0.00538711853637618,0.00284079630198733,0.000195343389037531,0.0143888730183377,0.00759846563071274,0.827427531177851,0.0115144456412253
201,0.18664143613826,0.0119707637473201,0.0149451461367652,0.00594942711591591,0.00105959903012771,0.162936347300525,0.0541984013862697,0.54829880360544,0.0140000755393766
210,0.521030028547622,0.0038375981604645,0.002629541709557,0.00229419400417642,0.00141096451240842,0.0201619183552539,0.00413620263411563,0.0891287749362704,0.355370777140132
213,0.292164428033677,0.0475551136753098,0.0274573625261697,0.0141177432321762,0.00418773767320696,0.0818463763269833,0.0452332078267701,0.214094343639016,0.273343687066691
216,0.378654482657253,0.00962215698698665,0.00846570064581373,0.0010300532067332,6.30755031121297e-05,0.0011961906747345,0.00147271797627725,0.00358222835774179,0.595913393991347
218,0.325118297980703,0.0367620175135276,0.00948561562091702,0.0051047637044979,0.00401993088352431,0.0639997611940723,0.00655439327020886,0.0341531915044044,0.514802028328145
219,0.226098495698977,0.0941315703637505,0.0562545145762294,0.0248551045545703,0.00653868417970896,0.0785562322714698,0.117964492408762,0.231821656096029,0.163779249850504
220,0.325598246784689,0.0437100522162384,0.0356996123477656,0.0043380467971276,0.00157116129532401,0.091156143071331,0.0157626591756799,0.0232880925599471,0.458875985751898
221,0.874678741172292,0.00272859031788287,0.00158288438700501,0.000524668741981433,2.64491530515842e-05,0.0158251202270153,0.0104082594293235,0.0910261236923878,0.00319916287906054
223,0.186811511591758,0.012168572469908,0.0110616943235761,0.00239902870798651,0.00112868224642238,0.0136611725112624,0.0148786844128866,0.0038350375377996,0.754055616198401
227,0.837046138704906,0.0141673561655304,0.0111014614987576,0.00358580050473941,0.000124599900797733,0.0401236926625741,0.0331792701182161,0.0217648052197386,0.03890687522474
229,0.344637202604754,0.0220524754072498,0.0103620966998929,0.00484510196447552,0.00145837779317656,0.0328384422295268,0.0381861649249446,0.528619037335508,0.017001101040472
231,0.714829347314238,0.0046960798306464,0.00332255426336218,0.00153951735159838,0.000240723096742091,0.0190991983689158,0.0473056382384557,0.146577276525568,0.0623896650104731
232,0.0668938416791754,0.215078474473864,0.0794411462534045,0.00869935018603463,0.000589102105983796,0.0175757027086997,0.116637565352401,0.470524278236064,0.0245605390043726
234,0.357185950425281,0.0662427127729643,0.0400875578574191,0.0265281398206837,0.0130795527946232,0.114338581745951,0.0466400860068612,0.108088654222119,0.227808764354098
241,0.329297927584206,0.00456033223445363,0.00451961861475003,0.00107319930409707,0.00015052519316049,0.0339964573553516,0.00843596834718417,0.00373075535414144,0.614235216012656
246,0.0215849373846202,0.332338953565735,0.314259929943653,0.188042267218917,0.000201206054035893,0.0280771354405842,0.0310481897760195,0.0190176498162188,0.0654297308002161
250,0.159660059409147,0.0282696695811843,0.0181993891372241,0.00584600286191821,0.00664606635302351,0.0352391294073375,0.024451716296968,0.074093750177261,0.647594216775936
251,0.527162756976785,0.0391806596999885,0.0246752825237887,0.0110195232503312,0.0075921927622489,0.054704008458486,0.0842180976579051,0.229073684271692,0.022373794398775
255,0.407493130276714,0.0226442614493026,0.0138723665886883,0.0045604992775702,0.00362722395649533,0.0210227432936178,0.0190627004537362,0.0418827985235074,0.465834276180368
257,0.704899453279848,0.00128124517300148,0.000981369112493844,0.00104097866646649,0.000180620350712912,0.00295110744730107,0.00112646168771442,0.00209988488388609,0.285438879398575
258,0.728827497419267,0.0017351677318777,0.000771467236658099,0.000451953585575633,0.000308093871300169,0.00682364407958661,0.00226501472506959,0.250451520486794,0.00836564086387139
259,0.066384281378861,0.0131565195420036,0.00708886049115483,0.00199429675110282,0.00128674127320481,0.00283992214038227,0.00149001422994089,0.00264025515560535,0.903119109037744
260,0.0141343084773507,0.000770403616567646,0.00118647958152763,0.000538689011047569,0.000174821609715815,0.971437927416668,0.00518630025756117,0.00504949273680609,0.00152157729275604
266,0.323621902125124,0.0480126807099314,0.0339056355184317,0.0191372852322755,0.00465345454366484,0.0678177424297779,0.0514210786839019,0.0807274134412445,0.370702807315648
275,0.283574253768101,0.0764753764799497,0.0538732429856176,0.0258524041834745,0.0131355201872798,0.0545995868439511,0.0790082701119511,0.183665328372451,0.229816017067224
276,0.877263350471534,0.00534208638261023,0.00350230012384796,0.00103291737414875,0.00022221287787405,0.00482055828800959,0.0180252194785886,0.0757811135978463,0.0140102414055404
281,0.355312457702651,0.00907462119324065,0.0081057421683768,0.00113877608891448,5.52510717189459e-05,0.00137638530769687,0.00158527734905754,0.00277845042434946,0.620573038693995
282,0.522059302889537,0.00352041125186,0.00157512423716203,0.00205436121738369,5.89046935391555e-05,0.083230188094337,0.0912753712633522,0.290621993758738,0.00560434259409055
286,0.857298696011292,0.00149852376579981,0.00113516560098622,0.000154697130860004,1.70745689873463e-05,0.00207904704948484,0.00281795342813306,0.0193170250009718,0.115681817443484
287,0.725102515795691,0.0122191102149812,0.00640936030646681,0.00498048895274952,0.00243832972961997,0.0146889019804413,0.0148769433013941,0.0129925822434752,0.206291767475181
288,0.0976348737704878,0.0566462155071721,0.0267501512355859,0.0366619366283833,0.00356050583597633,0.560058265039972,0.0439441067891368,0.0531466121895951,0.12159733300369
289,0.886246833853136,0.0302930585997763,0.00748402717126007,0.00396552944502994,0.00733635212644281,0.014455771469889,0.00876003348181861,0.024313369691559,0.0171450241610885
290,0.748056801328786,0.0171378189239997,0.0120036780007297,0.00568724553555314,0.000627737170636188,0.0532740171292018,0.0528441444627017,0.0211177487470792,0.0892508087013124
291,0.149635942754059,0.0645574477172843,0.0507829474333106,0.065755012630507,0.00376046090996182,0.233230869469825,0.142224901906891,0.229545932806852,0.0605064843713104
293,0.728748196936277,0.0199726562662901,0.0118496750367796,0.00364890522311264,0.00113116919456586,0.0250011594236177,0.0121888502665886,0.0404483776731059,0.157011009979663
298,0.125258383085841,0.0163170680906772,0.00964791020225255,0.0039198547914042,0.000734523795010107,0.0269964240922764,0.0210714423398028,0.071455828589837,0.724598565012899
299,0.300777518890778,0.229207301169276,0.0607313520037438,0.0257222808291579,0.00213245914090552,0.059992627702192,0.020132176192701,0.0976697479660879,0.203634536105158
301,0.64626897134623,0.0198033005452302,0.00972642445335942,0.00357243920385,0.00162842217070444,0.0174846536796822,0.0104743419708152,0.0183352964518792,0.272706150178249
309,0.0843720921440112,0.405153729188152,0.100060579307401,0.0557459781106909,0.0581496537489839,0.0443133478429988,0.071682993372321,0.0982535814800836,0.0822680448053571
310,0.528506992126814,0.0449160687656768,0.0243909081680433,0.0112139559013615,0.0039811044104829,0.0474546497319392,0.0421001408555182,0.0457428051828036,0.251693374857361
312,0.367492990118185,0.0927323640945156,0.0174169000988015,0.00335070875793327,7.49161580675435e-05,0.00730542088823946,0.00453377854595129,0.00282108302197397,0.504271838316333
318,0.202058661628407,0.0504622695909303,0.0299220407486523,0.0177330301026957,0.00438928030557238,0.0739084695401487,0.0733496394692474,0.517913709954096,0.0302628986602504
320,0.258668110182206,0.0230536982824566,0.0109018717607486,0.0182017353678085,0.000702066909181892,0.471100470798651,0.0172247855641441,0.0754464123791188,0.124700848755685
325,0.0584184719369395,0.0168691647364185,0.00717997993679567,0.00630936068910036,0.000431203115250397,0.0398802677228364,0.845036602599049,0.00745371196561737,0.0184212372979924
326,0.0850076339006058,0.112814307978785,0.0267064586625576,0.0198431826371351,0.00758132578879426,0.0285063830869759,0.0197168804861401,0.596760799535518,0.103063027923488
327,0.193185838588371,0.0180201284033792,0.010083935931383,0.0126072996363459,0.000879315970612553,0.529442366116269,0.0337051632725912,0.0884121008831396,0.113663851197908
328,0.0390648577634122,0.00769981019023044,0.00317066340942508,0.0128217539939076,6.20715048646651e-05,0.904038012055158,0.0202213232978548,0.00642432247637016,0.00649718530877708
330,0.0378398921303076,0.00091145287317583,0.000447054613893699,0.00093465823584044,6.35930324464756e-05,0.946567752260038,0.00358792955818644,0.00375627267811372,0.00589139461799802
336,0.248366243757682,0.133336510792955,0.0410687519438719,0.0475416768356811,0.0117694616501112,0.222137020354735,0.0752891513749538,0.0785079049517774,0.141983278338233
339,0.0164069164336747,0.00643940030380978,0.00248118076936024,0.00147860898471402,0.0055726704569831,0.00698908714522234,0.00469950264209281,0.00558560432120135,0.950347028942942
342,0.346528297463271,0.0145920241925218,0.0145215266388484,0.00369872751319295,0.000858016816632542,0.251184861535338,0.126083562165043,0.0837815392709956,0.158751444404156
345,0.195561623319885,0.113654350655699,0.0645625199088353,0.0147977209997041,0.00105859380165236,0.0512066658613886,0.185681446764041,0.292007913176036,0.0814691655127587
356,0.0428404531431899,0.509294335043519,0.336982953001836,0.0708824409087483,0.000142699075656431,0.00510041115253151,0.0174667699923534,0.00565245214118707,0.0116374855409779
361,0.625768514807917,0.065270169910902,0.0301155570608803,0.018817315163463,0.00560115062068106,0.0513159046380584,0.0383774701231608,0.0580472075156073,0.10668671015933
362,0.51956165186807,0.00404350116681195,0.00137053209151707,0.00132975944667131,0.000909365317205739,0.00623735063212047,0.00307408825682628,0.00677769477834313,0.456696056442434
364,0.346506629853678,0.0469837827894719,0.0191209433324981,0.025651262299353,0.00394971847347913,0.398589395811248,0.0242397309189313,0.0514141544117242,0.0835443821096166
366,0.0866858289760418,0.0401571515564436,0.0152088828920322,0.0118200228395657,0.000336087132637294,0.0246620581832148,0.0453028386807642,0.569488113180546,0.206339016558754
367,0.741115432205435,0.029661273905826,0.0167209588923605,0.00539547180670494,0.00177597909359048,0.0496800883301237,0.0256753734279682,0.0834150040531581,0.0465604182848332
369,0.985909937809396,0.000145254684392522,0.000140955764331131,2.79090187740735e-05,3.02639269312651e-06,0.00706420605042053,0.00137150039036361,0.0024841666363984,0.00285304325323023
378,0.364291903005782,0.0205255882537129,0.00749074899980578,0.00392488103154578,0.00134315787363824,0.0143312130035953,0.00798461722312056,0.0141306026142294,0.56597728799457
384,0.214606991769452,0.0224366254432186,0.00992609801105636,0.00433311640321611,0.00561612407426718,0.0206993682010207,0.0141312605074343,0.682106163346496,0.026144252243839
385,0.47302249630206,0.00188684784347961,0.000825336696308332,0.000324547795706352,0.000689182764510463,0.00236376527763629,0.000794320222561766,0.0129313820449142,0.507162121052823
391,0.0723701237261475,0.00323938261470291,0.00824483281548585,0.00270792199558129,7.18396423480492e-05,0.00411422334257345,0.00133265582075962,0.00565841377843982,0.902260606263962
398,0.242973500094565,0.0442327834908888,0.033844489741322,0.0255755538240824,0.00335557159679993,0.203024974885243,0.0632691597929292,0.256541417835313,0.127182548738856
399,0.187597181265651,0.0977013523140635,0.0481743748423252,0.02382400326615,0.0113406800355753,0.0524787459989893,0.0858744684733395,0.439602850342661,0.0534063434612453
403,0.941756400840607,0.00123492731105912,0.000884906664705164,0.000249610609773905,0.000109251239024668,0.00313215477012194,0.017516441315449,0.0334503964412319,0.00166591080802701
406,0.329345612045954,0.0345863585311976,0.0214740825244855,0.00745275160264399,0.000801770316268762,0.0482877453658888,0.0692376643929465,0.19014954331156,0.298664471909054
408,0.74977510477397,0.00856833375389238,0.00559906788028675,0.00249778587928389,0.000186207449383539,0.017932964488597,0.0727074426571113,0.138019345325745,0.00471374779172974
411,0.943736436764087,0.00229172926024869,0.00159615259249545,0.000527138168409889,1.32472237539453e-05,0.00297975734505056,0.00695748464708128,0.0350624966668044,0.00683555733206885
414,0.463979903788804,0.023003711014962,0.0262048104388728,0.00349199371879661,0.00205000757317567,0.0159772105757206,0.0936188864690889,0.355907900311166,0.015765576109413
416,0.0566903210979358,0.0067188859291934,0.012946423907397,0.00200654883916826,0.00041086534490977,0.0244784905752495,0.0262530848002009,0.868099208408893,0.00239617109705255
417,0.350180615260163,0.230111354529561,0.0695222654866673,0.0213538112000119,0.000759037812371454,0.0405827696710918,0.0234909483658398,0.0269191053183298,0.237080092355965
419,0.853141332431551,0.0156585863031086,0.00741599988342931,0.00345812748679371,0.000302130426524003,0.00950606251201717,0.0160366855235224,0.0875226672700952,0.00695840816295802
424,0.00628961433879315,0.593928483391346,0.245493294057682,0.11163469544447,0.00324935766421972,0.00836349215843773,0.0124708960825674,0.00830870517568206,0.0102614616868009
429,0.968172780718348,0.000654565090559056,0.000420427835635313,0.00138974716079009,5.63893397981106e-06,0.0186635785442276,0.00312285352385739,0.00677344670912751,0.00079696148347488
430,0.191593007694371,0.0847791371207581,0.0461151478866311,0.0650965148693088,0.00972779682491594,0.285455136581673,0.068462089063659,0.101540949145807,0.147230220812876
432,0.325024616693666,0.0073297157867799,0.00599446937175321,0.0173289792970507,0.00156137638796588,0.207159692569095,0.0555155480207155,0.0254813347191686,0.354604267153805
434,0.491149813228093,0.0628443033930106,0.040498479085695,0.0116248250810501,0.00185518490746918,0.0605693708121333,0.11275222645696,0.157267406769384,0.0614383902662047
436,0.0278018969115845,0.00228713724547373,0.00192119668333409,0.000335406349671377,0.000687416477906569,0.00328635148653039,0.00366880302967754,0.957879803864341,0.00213198795148043
437,0.232752410524198,0.0419865149687097,0.0522844765599236,0.0127208761651973,0.00248746843710233,0.0850146358782509,0.125188043380482,0.220135659083571,0.227429915002565
441,0.854629455440796,0.0195926992721358,0.00832068005240802,0.00500681187204019,0.00527041956734836,0.0190737017611337,0.0110619868548941,0.0556543389921178,0.0213899061871263
446,0.576086809316541,0.0406453874194245,0.0309801809156069,0.027674559576054,0.00408235262016698,0.0930366085252659,0.0687033013760989,0.0534563675512131,0.105334432699629
448,0.681125910580565,0.0297012329553316,0.0152497756470656,0.0137746513595816,0.00187293125007287,0.0492264570128765,0.0352429262698319,0.030024128377316,0.143781986547359
456,0.191908871860218,0.0546940000024123,0.0274528293302673,0.0189730503002295,0.00142855224251708,0.420254159641202,0.0358928824540454,0.0421693994189337,0.207226254750174
462,0.88992993774721,0.0225397139278309,0.00439824068625232,0.0039379481391314,0.00329091417771219,0.0104773074665962,0.00700778391788969,0.0191518732933758,0.0392662806440021
465,0.452076291180473,0.0072037045984332,0.00227526725579944,0.00116309456265247,0.000413859891101526,0.00785324673971995,0.004344561419614,0.00752732646978093,0.517142647882425
466,0.287011474309911,0.100568208704414,0.0355847123962678,0.029365701048504,0.00398575221759412,0.0724527495368712,0.0479729084170985,0.297480613878875,0.125577879490464
467,0.336577215750548,0.0238658674865187,0.0155407723921256,0.0104019206335439,0.00317069463919261,0.405670603403179,0.0482882732848012,0.0540857947274971,0.102398857682595
480,0.145276783308946,0.00618596514981065,0.00618602560723592,0.00372938342604017,0.0021902144194491,0.00474581915225083,0.00180169485356253,0.00999898218604748,0.819885131896658
482,0.0820469562124521,0.0329541844355365,0.00705598049022431,0.00814410461546605,0.00871567961094796,0.672769045060548,0.010481579213791,0.00796764267521761,0.169864827685817
484,0.287478884672311,0.0646671260057737,0.0409922528045222,0.014605511659264,0.010618397579201,0.0426802595331609,0.225876998337033,0.26994631750597,0.0431342519027643
485,0.227440470085123,0.00892845930288322,0.00325831706398574,0.00120042677484394,6.28305055256298e-05,0.0734292881884919,0.061856427611879,0.615832358368022,0.00799142209924537
488,0.457907702542517,0.0566478155360478,0.0314043689055095,0.0320246533685381,0.00860819535643439,0.149421940584653,0.0377968613381793,0.178387767426283,0.0478006949418384
490,0.167936420635007,0.0409492951540252,0.0147874423559561,0.00261991246076643,0.000131701000547137,0.0066554581109908,0.00587760207341307,0.592282728425096,0.168759439784199
500,0.254431343207855,0.00188196481971814,0.00148152713333636,0.00347105980935166,9.53835711776284e-05,0.0156078238682996,0.139987263748783,0.579038042500922,0.00400559134055672
501,0.244537356470451,0.109420970908648,0.0564153717545894,0.0255953103080208,0.00806825992153427,0.056975004234545,0.0934112971208869,0.366740581408265,0.0388358478730593
503,0.511332452068473,0.0510715157252974,0.0239314214704628,0.0124686659076988,0.00347639632003402,0.041885695066938,0.171930254709335,0.0676314815282168,0.116272117203544
504,0.541166780381,0.0123418137749693,0.00891924003659321,0.00181488230642828,0.000256979575193578,0.0141949851186021,0.0246004167681615,0.369317948644206,0.0273869533948459
508,0.508497959667453,0.00914435306206732,0.00501153278411747,0.00391750512451841,0.00197721541025832,0.0342606684421915,0.0130236567375461,0.0545885443861214,0.369578564385726
517,0.262114270549935,0.0807535085553913,0.0410565674659341,0.0136007279452356,0.000380964883655326,0.0677576444040935,0.176315662324509,0.0549525535279184,0.303068100343328
520,0.49135731875137,0.0590250120191216,0.0320705838347464,0.0243955818051468,0.00869884175746194,0.107023501716808,0.158470720704755,0.0939119588898057,0.0250464805207858
522,0.0209173811943068,0.0734132422433171,0.0137643571262317,0.0545855936011615,0.000587272784175798,0.752631628817503,0.00827946711610646,0.0130583520884239,0.0627627050287739
527,0.62425808362969,0.00655267780030542,0.00564834106596489,0.00157850480604142,1.32789814770043e-05,0.00575052975084417,0.0415333732330891,0.306766361555936,0.00789884917665133
532,0.295115608700871,0.0165539618497987,0.0182309964116191,0.00568331110439066,0.000356139630447906,0.378807296806987,0.0699067143367525,0.196041154408756,0.0193048167503777
535,0.142442289419351,0.120415214357858,0.0726570742891744,0.0363133635594242,0.00492044650848539,0.0954094808002032,0.121150284221695,0.376533015759446,0.0301588310843629
551,0.928019880160282,0.00224975480959574,0.00139817445851085,0.000558446050193214,0.000399773800285528,0.00400518287332224,0.0197756080660808,0.0414115912080212,0.00218158857370818
556,0.854080774821434,0.00633083389070188,0.00444064551521775,0.00183743944596345,0.000345408096941021,0.0105752469235153,0.0153732693929294,0.0387897664047037,0.0682266155085939
558,0.676156609282278,0.0349318622115364,0.0166138597814249,0.00877346812894271,0.00289503729960022,0.0226974393348612,0.0277385456302593,0.14132400498833,0.068869173342767
559,0.709379875551751,0.00246772972630324,0.00105844262890164,0.000378000465777883,7.19460714013035e-05,0.00311193436604791,0.00416877871695822,0.272195592442296,0.00716770003056312
563,0.200145185541669,0.418996666577965,0.078955695542464,0.0366583665403261,0.010306042797294,0.0280896698094107,0.0449240579608446,0.0811340210524439,0.100790294177582
566,0.842928026712177,0.00774763287379955,0.00461638014467971,0.00129194962760353,0.00023366762641342,0.0263842044567411,0.00776925675663665,0.0164279474051749,0.0926009343967744
567,0.856378598236077,0.00496998969992027,0.00555055623349331,0.0012579263315572,0.000227121410727627,0.0114823304080725,0.00480419136824734,0.0123452242171329,0.102984062094772
569,0.0356747535371674,0.00182218532976418,0.00177597601705591,0.00417435555562187,7.94440884080899e-05,0.0116336931621361,0.000961634320218296,0.00130510872555805,0.94257284926407
571,0.456088067984121,0.0731595633044582,0.0275561103256911,0.00711679627231244,0.00471661767297871,0.035401384631598,0.294568462510561,0.0693543467846631,0.0320386505136162
575,0.0685370785925397,0.0616664481386121,0.026623877628311,0.0203049000517521,0.00313552422279789,0.016269840329325,0.0270010344423691,0.0511011645391869,0.725360132055106
