id,loss
1486,784.886263979
1488,897.961461441
1489,3339.00473387
1491,1442.59517735
1507,2093.27047261
1515,2027.40541213
1519,2647.26607413
1528,1903.7480344
1529,990.242888041
1530,3437.88368586
1532,1335.12238065
1541,1562.74389356
1542,2652.52099644
1547,1290.02296202
1549,1252.77545514
1553,2666.75729833
1554,1945.52065195
1555,1629.78281482
1559,1880.13060919
1565,1778.85131281
1568,1099.57784942
1576,4397.61670538
1579,1048.24905979
1592,838.066202825
1596,2191.1516015
1605,1028.82667261
1607,1148.44642029
1612,1783.22894292
1617,2915.51003467
1619,2376.20627501
1620,3668.89584311
1624,2503.97087574
1627,1175.17534954
1633,1861.52008554
1636,1529.44842624
1639,1646.05532059
1640,3101.69102252
1644,927.952564841
1646,973.162923415
1647,2581.08375519
1654,1242.86970922
1655,3282.2832997
1664,6348.93107286
1665,1763.17952394
1667,5558.17657715
1669,1138.17936066
1678,1482.13863066
1682,2053.45919746
1689,1139.652729
1690,2878.18569149
1693,4157.50705214
1695,813.981125485
1705,2278.66983078
1706,2713.58480896
1708,1958.15050021
1716,2171.47322637
1720,7366.95626669
1722,2098.19054721
1749,4613.37337016
1750,1501.61177922
1751,5247.94579999
1760,2214.77925356
1763,4161.63694427
1770,1179.97304512
1777,1346.13226201
1785,3583.54596463
1791,1150.29172865
1794,3740.21049576
1800,1393.28027338
1816,1282.86818562
1817,1193.84460474
1821,2820.10487225
1836,1623.956311
1838,1814.31169543
1851,2643.7728174
1852,3399.65818195
1854,2165.60063446
1856,859.271497384
1865,739.62226433
1872,1101.93606075
1878,628.329807336
1880,1009.3679352
1881,1479.57348366
1882,1726.01761789
1886,789.631644957
1892,1703.72884059
1894,2895.85253679
1898,1894.14910301
1899,2571.95131838
1902,1666.13537829
1903,5028.94920893
1906,1425.43584593
1910,2094.35069033
1911,1995.59162828
1914,3121.88086647
1929,3354.96158422
1932,1647.89012172
1952,1010.02578432
1959,1203.43529023
1960,1220.42349398
1976,3496.98252747
1980,2473.19592261
1981,1662.90721449
1987,2263.17206265
1994,1594.78291257
2000,1163.10223642
2008,2275.21722119
2011,2258.86887087
2012,4981.73934695
2019,1537.55470115
2022,2648.96572705
2024,5910.72610334
2028,1143.3517019
2030,3905.41516457
2031,6598.81564871
2047,1763.0544118
2049,749.914856979
2050,1391.59493142
2051,3776.44282269
2056,1306.59212056
2057,1190.46237105
2059,2393.43075933
2069,3367.93322014
2085,1191.1166235
2089,1310.92128308
2090,1711.97942478
2101,2625.98017908
2114,1864.57554153
2115,1287.01532299
2118,1285.08859211
2119,2137.53969036
2125,1611.97390478
2128,3901.95706757
2129,1246.77425063
2132,1574.91380255
2133,2046.41989743
2135,841.898011289
2136,1724.8961569
2143,1145.98377151
2144,1038.52877538
2145,2371.96597049
2152,3030.87864466
2160,2965.37046092
2166,1835.54905117
2169,1365.7458743
2170,1917.00526295
2172,1689.64467421
2181,2334.87454099
2183,1935.2630281
2185,3288.83957453
2188,2110.64982815
2189,1968.85384539
2194,4326.5303161
2202,1282.85046795
2208,2587.73269849
2227,2215.65109586
2230,6922.40737664
2235,2754.90071021
2236,1378.24382126
2244,7504.01547972
2248,1441.20796487
2252,1909.82102233
2254,1851.82339702
2260,3504.67743695
2263,2123.32619486
2274,1200.87612869
2277,1086.77981717
2279,7576.56966164
2280,13155.7937766
2283,2807.30560992
2284,778.218542961
2288,4118.72323299
2292,2202.49857135
2295,3912.09417372
2296,1321.18015577
2299,2089.03703641
2315,4490.17226832
2318,1471.29243278
2329,9690.97887196
2337,1382.74449428
2340,962.882271724
2342,1943.64278248
2347,3333.91310952
2349,4150.14509675
2354,1255.08010128
2361,2487.41625382
2370,1472.1140724
2378,2660.69235984
2382,4974.87312912
2387,1254.37260025
2389,1954.88389029
2394,1347.59550349
2396,2202.98822335
2400,1823.23985714
2407,3092.45100505
2414,1134.26805334
2415,1982.24649698
2421,2300.33793705
2427,1801.8903323
2428,2416.10088057
2430,2162.405762
2435,1975.95224347
2445,5327.19565981
2446,1519.24346793
2447,1243.93004442
2449,2046.76010579
2451,2267.77685665
2458,12874.7533453
2462,10956.6900609
2463,3017.42453884
2467,2383.98185452
2471,6515.01106535
2475,2850.21368283
2478,2170.96545091
2483,3565.243301
2485,1040.1845369
2487,1342.75701905
2494,741.972281945
2497,2123.03320674
2499,1476.65030779
2503,1334.07104294
2513,2413.70417121
2515,2439.01704768
2522,1745.17548877
2523,1319.02846703
2528,3270.16587865
2532,4576.77249489
2536,1125.2053198
2538,1883.39031939
2539,1027.44534423
2540,2137.26586326
2545,4851.97270263
2548,1023.07239027
2549,1220.51775878
2553,1757.87828436
2563,1743.80554044
2566,2072.64686175
2574,1445.9695261
2575,2302.41591515
2584,2241.52730513
2588,2100.30220018
2589,930.532677678
2592,1718.97942138
2596,1138.50777466
2598,1659.70764847
2602,1049.17586042
2603,1656.49843729
2607,1898.71058247
2609,1867.19537017
2611,4606.5027081
2627,1559.85520259
2628,1469.50813618
2630,3048.05564667
2633,1938.03209315
2636,7647.66799981
2640,1536.02338069
2641,1310.33483297
2657,5268.78752958
2659,1027.66197994
2662,1083.09729264
2663,1198.65663609
2667,1921.58680054
2670,1051.68863095
2682,2274.63262473
2694,2638.91162692
2699,3004.32082265
2700,3450.76208617
2703,5136.03641219
2708,2818.37049655
2714,1093.72058433
2725,725.226815561
2726,1491.65274561
2727,1069.7707911
2732,2071.51356802
2733,5131.42632381
2736,4870.54320484
2745,1740.1600996
2760,1385.41565699
2764,2154.96614766
2765,4350.92418268
2766,719.1110229
2775,2451.84963037
2783,1894.24903395
2784,1129.66709618
2786,2701.51149347
2801,1148.51122773
2803,1547.40080987
2813,4205.80536027
2815,7493.50350667
2816,1565.02657646
2818,3627.65714549
2819,1509.88096585
2822,1010.47345844
2825,2357.03535743
2826,1805.96397944
2830,1655.01266791
2834,1533.4186668
2835,3448.35160686
2856,1966.88233392
2873,7131.93008741
2886,5095.00313436
2892,2159.18413795
2896,1190.89132424
2897,1197.99518065
2899,1661.68159212
2901,991.750950397
2909,5811.72184675
2914,3534.88734071
2915,1232.41475201
2916,2380.44477633
2919,1004.35131811
2926,2621.60301078
2927,2491.61353801
2933,1488.41514712
2934,3163.96396982
2941,1623.76955952
2942,1628.96944888
2946,2244.34443244
2949,1954.30602063
2952,2175.04877044
2957,9890.01616946
2962,1931.22585846
2963,1118.26358157
2965,1718.56622074
2966,5687.13968442
2971,2211.31853307
2975,782.85262139
2979,1089.54928185
2985,9268.86877126
2995,1812.59831578
2996,1414.30865151
3001,5316.21422045
3007,1623.73423688
3008,1137.27054812
3014,2315.83383624
3017,10569.0009182
3021,1476.02081849
3025,1876.27079624
3026,1110.08539726
3034,2799.72884216
3035,2199.62795177
3044,2794.18498223
3046,3122.20041766
3047,4416.32555856
3057,3034.39028112
3059,5865.6358399
3063,4277.22557262
3065,1708.64812414
3067,2284.12294782
3069,1360.25234658
3076,2824.95475311
3086,1624.58061971
3088,2093.02373369
3090,1483.81511202
3096,2820.26208067
3100,1239.30456739
3102,1874.38860136
3103,2352.75484901
3107,1273.69119495
3118,1481.56145607
3120,4396.78494283
3123,2172.51713492
3128,1128.60332624
3132,1923.94783029
3140,1665.49137407
3152,2811.47839404
3165,2778.8923798
3183,1653.66313666
3190,976.629378998
3197,2058.15409462
3201,1336.19477896
3203,1565.82634828
3214,1972.13320236
3219,1564.68707304
3220,1690.29752758
3221,3246.81357436
3229,1315.59030573
3234,984.484152113
3235,3409.96613964
3240,1551.23811661
3241,1422.43951077
3249,1998.89081208
3254,938.764751565
3264,3070.81683532
3266,2077.36968913
3270,894.025023355
3282,1545.8428139
3285,1736.34772711
3289,1275.37379254
3291,1464.44622747
3295,3031.49116712
3299,808.979980617
3302,1354.57219256
3303,5546.36526293
3308,3321.1623967
3309,2974.90334474
3324,1904.83640911
3327,3800.80670154
3330,3634.11917048
3335,1001.43613793
3339,2273.73923061
3340,2399.69214603
3343,1665.1658551
3350,3324.5859795
3353,1245.161262
3356,7745.97912688
3361,3560.91872703
3368,970.635624737
3376,1145.25494742
3381,1002.05249799
3383,2756.3854427
3397,2906.72112638
3403,2444.08829515
3405,1540.48860028
3410,1496.80861651
3412,3162.8566893
3416,2751.66007185
3417,1613.3238744
3423,2748.87753811
3427,4839.20083687
3435,3738.63377381
3439,1251.52747736
3441,2120.46476104
3450,1675.59610436
3453,1221.27460847
3454,922.837452864
3458,8412.07953324
3459,2064.94634046
3467,3576.6538821
3469,6295.44685047
3477,1154.75655334
3478,8058.69304473
3482,840.851898365
3484,4410.71041631
3506,2505.57828398
3515,6573.79403752
3522,3637.63412364
3523,1413.08770324
3526,1591.10685447
3532,1925.55928189
3534,1820.34756543
3537,1477.79273881
3539,1024.75943735
3542,5142.03351731
3545,1102.01469447
3552,1481.51483172
3554,1522.56795724
3573,2042.87972868
3576,1145.09714814
3577,3197.5232994
3580,1607.76597591
3583,1177.89791152
3584,1344.16467056
3609,1187.24012099
3613,4451.24169936
3623,2185.45721073
3624,2906.8244913
3638,6162.96522302
3642,2295.80851499
3643,2434.98151877
3647,1247.38022066
3653,2372.56008774
3654,3450.1002974
3656,1434.59716743
3658,1011.02440313
3659,3821.37548968
3663,6464.39479526
3664,3513.90531221
3666,1004.62523604
3681,1541.31135675
3689,2194.88024216
3694,5511.99102064
3695,1596.40882583
3699,1582.45487042
3701,2720.57173239
3704,3561.50758899
3721,1081.50231588
3726,3990.86562899
3727,1696.51264937
3729,2200.79447731
3731,4190.80384804
3738,1950.70857995
3740,2304.36109205
3744,1304.44015149
3757,1310.87731133
3758,885.458263948
3778,1904.07189725
3781,3877.09201247
3790,4524.83695694
3796,1135.73953484
3798,6529.25833798
3804,1314.24465137
3813,915.704912801
3814,1206.93590475
3815,2566.81904104
3818,1545.99753576
3823,2425.5185767
3826,6628.08209841
3831,1564.42127462
3834,3225.28110904
3835,2449.04968021
3849,2503.87336185
3850,2825.27968947
3855,1843.87876069
3864,2558.45879709
3867,2221.80122437
3871,1039.68252034
3879,2021.05951295
3880,2332.45379084
3882,2411.94665211
3884,8282.8377778
3893,1984.8674952
3895,1717.5115351
3901,3481.27494664
3903,1057.83929164
3913,1351.19430762
3921,1694.70677503
3929,2526.02914719
3947,920.614674493
3962,1266.62205553
3963,1090.97578898
3966,1734.51268199
3975,2299.15059518
3976,4693.90713735
3977,2453.87661494
3978,1377.34533738
3979,928.096746724
3983,1785.19841269
3985,866.894377995
3989,7631.18503875
3992,2513.18622087
3995,2185.70920943
4008,2104.97309988
4013,1482.2517736
4029,2129.85098567
4035,2827.40194797
4040,1801.78204212
4048,859.434598106
4060,2434.32499035
4066,997.33082293
4075,999.600117783
4079,3074.82266078
4083,993.726120037
4091,2179.0159402
4092,5450.18661059
4093,2493.42102558
4098,2371.07789248
4108,1029.5231198
4109,1019.62483385
4110,3438.93592917
4116,1975.89424182
4129,1820.66441062
4130,3943.78365569
4140,1846.46198867
4146,2011.61081769
4150,3128.38689987
4151,7681.49928911
4153,1636.42198652
4169,6122.15173239
4170,1858.17807635
4179,1793.06648239
4183,4448.32644088
4188,2533.42560691
4190,1791.29751225
4193,1949.82935788
4201,7486.80036856
4205,1365.35783662
4210,2265.94127411
4226,1893.08730576
4229,1606.33723513
4241,2990.03318159
4242,1194.47042501
4257,3731.70183128
4258,731.341003341
4260,2630.56714421
4263,4649.21651042
4267,936.876846863
4273,2226.11067909
4274,1852.21669023
4277,1549.33061612
4281,1451.88959906
4283,5090.91011449
4293,2735.46977096
4294,1639.31341274
4305,2878.71009429
4307,2132.21324177
4318,2248.72422774
4325,1811.5669727
4327,5045.83353487
4332,1869.95131293
4335,3695.99710882
4336,3231.11861627
4337,611.965485389
4339,4382.94938822
4343,1313.83323744
4346,973.562325801
4348,1665.7723487
4350,3166.0285399
4358,2575.00667426
4359,2696.65170946
4363,1435.77474184
4366,3864.79857694
4374,1027.98368557
4375,2586.50980654
4377,979.439961014
4393,3256.69519016
4395,2636.57919433
4400,899.053445949
4402,7349.8009802
4404,10208.6615565
4415,2555.76537192
4418,1626.90558929
4422,1451.0112707
4430,1241.18214836
4432,2674.02228793
4433,1121.59993785
4435,5703.80401248
4438,2003.77506698
4444,1442.39148219
4447,2309.78872043
4451,5185.10037404
4452,1927.317513
4457,1161.03100158
4459,4439.83491286
4469,1085.06170312
4471,8429.45070906
4486,1092.19683567
4488,2110.83301564
4510,1551.94291154
4515,834.194286907
4527,6931.15812298
4530,1370.98607114
4534,1027.39154805
4535,3548.41205381
4536,1515.80336191
4548,2951.22167873
4549,1612.6460307
4551,5469.25999345
4556,2691.98675558
4559,879.642033307
4564,1299.70923362
4570,3585.74125209
4575,5005.10291288
4584,2447.98045939
4585,2679.24917951
4591,2496.21160281
4592,2409.0200365
4593,1822.35006096
4594,1392.2259923
4598,1424.82516138
4607,2497.55453616
4608,1074.89474042
4620,1948.57601905
4621,3114.18358987
4625,3951.64074627
4635,4115.57264696
4638,4099.48646773
4652,2557.09722224
4657,2219.95425631
4658,1545.63850826
4666,5837.1480683
4672,1172.91122286
4676,2468.41786549
4680,1209.069825
4681,5444.50757866
4683,3038.88499985
4684,1002.32565491
4689,2496.86930225
4690,2582.95697691
4692,2205.06316242
4697,1391.02190679
4700,1347.28051337
4705,14855.381779
4721,2028.15372785
4726,1699.27776159
4729,1173.52861266
4731,4911.79532195
4736,1994.87136871
4739,1505.72386213
4740,1627.10919131
4753,1201.53381759
4754,2288.827842
4755,4181.90098598
4756,1069.69483921
4759,1715.60225583
4764,1220.60283858
4771,2065.7226689
4772,2016.28844709
4776,797.807848047
4780,2950.40445299
4784,1562.59673644
4786,1222.78878083
4787,3536.59292733
4789,982.323855464
4794,1775.02226091
4800,1391.09104039
4807,2449.52904593
4813,9442.14429536
4818,2476.94807269
4823,12138.77411
4824,2242.69024786
4829,2273.73036227
4830,1176.11927571
4835,2230.5433765
4844,1949.05450566
4845,2149.70406641
4846,2402.52711291
4847,850.375051757
4854,2314.2770603
4857,3051.1107538
4861,869.627004154
4863,1296.01122884
4866,2230.68706088
4869,3583.21063649
4871,1234.44256826
4872,2084.58848896
4875,2637.24846547
4877,7982.06428182
4878,1217.41964522
4885,1737.69657769
4886,1186.54204625
4888,4558.09120292
4890,1427.50096666
4896,1423.00631347
4899,1970.69291056
4913,729.98006288
4916,1773.78354269
4920,4135.36614475
4925,2243.38142688
4934,1984.58393689
4941,2328.51180691
4946,1718.2725813
4954,1997.60122649
4956,1259.66211971
4958,3485.19012606
4965,1138.0597319
4966,993.03189737
4970,2084.41794789
4977,2274.07875739
4980,2143.17517898
4984,2174.08606209
4995,1151.88904372
4997,3123.62500174
4999,2014.38846992
5005,3026.44217302
5011,1887.47128246
5015,2157.99549025
5016,2144.92781516
5019,2447.74184963
5024,1904.5279705
5030,1749.4165251
5031,1825.6247629
5034,3037.11834292
5047,9288.61814878
5048,1718.66647101
5052,1130.39742409
5061,2638.75973548
5062,7305.80326325
5067,2262.0404892
5068,4214.7773492
5077,1387.06183796
5079,1980.9595169
5090,2479.47580969
5094,1741.9826318
5103,2374.07027491
5104,1056.4637282
5106,1953.71648255
5107,1851.35543938
5110,1148.36542277
5114,1925.36549925
5116,4745.84918373
5121,5576.67244207
5122,2385.86473173
5124,877.168881981
5132,3773.00290703
5133,1647.32980593
5138,2338.47158268
5143,1898.37033817
5153,1467.60139945
5154,2627.62790349
5155,815.909985384
5160,1554.06600685
5169,3115.11503031
5172,2859.31643307
5173,2699.31647221
5179,1015.81828456
5182,3182.96136044
5187,1098.99619827
5192,3180.65017889
5211,1401.87337461
5213,3778.30671996
5219,738.374929199
5225,2832.4221428
5226,1622.48129626
5227,4642.16458276
5228,1572.26075242
5239,2719.63738858
5241,1770.50741568
5244,2077.66789095
5248,4163.70557357
5260,1388.78330753
5266,1133.37671326
5273,1911.6420083
5280,6909.76323302
5298,3164.4058317
5300,1071.57606435
5306,2891.5560666
5307,1547.44901875
5311,3023.92001251
5316,1210.92638534
5323,758.357916521
5332,1722.16068938
5336,1670.61302333
5338,1067.83842979
5342,2416.45553111
5347,1656.31905185
5355,5010.19975277
5357,1626.16889029
5362,1416.25284121
5363,1042.5321637
5364,858.758007177
5366,1985.51247561
5374,4316.91496517
5375,901.209262502
5379,2651.81549173
5380,2495.18012189
5383,994.288754466
5385,1183.49619456
5390,1645.28224116
5393,4456.81507688
5398,1555.08815052
5411,3081.99149174
5414,1065.01244146
5429,1363.18186527
5432,9255.47226956
5436,1472.72431243
5437,4678.35072376
5439,1109.99934145
5440,2782.27870223
5449,1573.62005819
5458,902.336028505
5460,1029.80612816
5462,1751.03676562
5463,2429.82411208
5465,2296.70036911
5467,3476.29074962
5475,2664.21917915
5483,1478.4925511
5485,972.751918833
5489,1556.19231651
5493,3048.58730786
5497,857.353251914
5501,1451.63838942
5506,1081.0928707
5507,1450.083639
5510,3223.59665418
5524,5964.70926231
5531,1234.96983906
5542,3407.62387522
5543,1808.49466955
5544,2238.73256948
5552,1843.91510125
5560,2308.85299994
5563,4225.71883735
5573,2196.47815864
5579,937.746670359
5584,2509.79679372
5585,7647.30308222
5594,1283.43939952
5595,1583.11045705
5597,2295.70325923
5598,1290.36069764
5604,1565.75999956
5606,1120.42709612
5610,1191.32894434
5615,5066.37481344
5631,1405.20277335
5637,1421.242615
5646,1741.66804791
5656,2982.40742089
5658,7881.69330265
5666,1397.88919204
5668,2416.72444967
5673,1266.04337197
5680,1218.50991959
5691,2648.15598874
5692,6030.6318536
5693,2044.21795865
5697,2518.30422683
5698,1694.70667384
5700,1685.74699474
5704,1351.75854486
5705,2159.50572852
5707,1334.73755657
5710,1040.68503
5716,927.443920023
5720,1757.79641764
5722,2290.68947793
5727,1587.56622931
5733,1319.9833506
5737,2434.97463812
5742,2848.45630258
5747,859.283835999
5760,2454.89227381
5774,1740.97542457
5788,4475.81014356
5796,2043.4237865
5797,1596.68992763
5800,2045.0553844
5812,2280.92071434
5814,1465.7470452
5818,1226.59620094
5819,3739.69971245
5823,3898.50851986
5826,2615.43018863
5830,1977.7929475
5831,1401.37748217
5846,1740.58731972
5864,1740.82905744
5869,608.971802534
5870,3784.38457934
5879,1338.15707724
5883,7947.32117782
5886,1263.92385965
5889,4298.60747727
5904,2562.17240818
5905,1109.62805045
5910,2368.34395132
5911,2763.16837313
5914,1453.971653
5915,1802.865274
5920,1224.0929542
5925,2144.04543813
5926,1422.60050859
5934,3505.97529537
5939,3048.93150182
5941,920.300326075
5943,984.135618869
5949,3356.50330694
5961,1660.79702376
5965,5939.13317082
5966,2208.71519944
5969,838.529435875
5970,2059.347091
5978,2267.20846483
5979,2898.95086683
5983,1806.94854901
5985,4369.6718516
5989,957.457141193
5997,1194.07218559
6004,1766.25223955
6010,3643.08227249
6013,1442.93466906
6019,2084.25647544
6020,1287.50196378
6032,1362.45267143
6036,3771.64121142
6037,5626.16287871
6039,1397.23073758
6050,1758.62144332
6051,1875.13840028
6053,3869.16282139
6057,1507.72158102
6059,1487.79132189
6067,3006.42755717
6068,1461.18524606
6075,1264.1907144
6078,940.622916956
6079,3970.259932
6080,3080.37530432
6082,3731.32028401
6084,1371.57200937
6091,2886.65925956
6092,1260.90185247
6093,4590.15431872
6096,1569.6846764
6102,1420.73726337
6105,1883.3625211
6116,1583.5444965
6122,903.602098092
6126,1069.06471251
6131,2183.15917208
6140,4472.70641939
6141,1186.06607469
6146,1080.14644255
6147,2571.73734915
6157,3066.89645292
6162,1929.12545569
6163,2420.66424984
6165,2083.01593204
6170,6101.1625491
6208,1722.60213952
6216,4397.91445476
6218,1502.85846259
6223,2386.58163203
6224,2358.69505039
6227,2060.42500514
6240,9763.53386245
6241,1049.3153996
6246,1195.42976456
6248,3975.971266
6249,1494.40388897
6255,1426.57571811
6261,2310.03254804
6262,9793.1891944
6269,1546.16304714
6271,1871.52627391
6278,3037.13544476
6284,1550.92224335
6285,1677.23407856
6287,1076.37027946
6288,2260.28034066
6291,2107.26357887
6296,983.030296353
6297,3940.72801442
6304,2116.29491987
6309,2044.12236607
6310,914.481863137
6311,2302.38336212
6316,1157.83375757
6319,1640.8138105
6332,9137.86226711
6335,5018.67599257
6336,1279.77823878
6341,1027.75040072
6359,1300.58175503
6369,1815.26071704
6375,817.540398811
6378,3823.49831605
6380,2290.30106105
6385,9431.60525628
6387,7689.87883958
6391,3100.11081221
6392,952.901224717
6393,2267.85519256
6400,888.753506661
6411,3118.96124086
6415,2074.43381341
6416,2888.3588921
6419,2728.07662912
6421,1710.71006312
6432,1977.51705213
6438,1727.47664367
6444,987.891506778
6445,1879.53587095
6446,1236.04370121
6448,6626.49079957
6452,1885.88138884
6459,2197.93045838
6470,3700.17986906
6475,1106.21594347
6484,1928.89715565
6492,2028.57828251
6502,1785.46133737
6505,1216.2392877
6506,1873.05582788
6513,1872.90804109
6514,2758.61058239
6524,4346.28689804
6525,671.095861881
6528,1523.78232455
6529,5223.8137676
6531,1388.14290402
6538,1938.07143052
6541,3993.38022067
6546,2300.70192441
6553,1019.60124094
6563,723.223063174
6567,1597.38903196
6586,6671.26386439
6588,2434.28313469
6589,4926.34574673
6591,3382.04518871
6596,1296.36133184
6607,1682.05672049
6613,12011.4589431
6615,2152.09272395
6625,1321.65579708
6629,3119.31885643
6630,2411.84131585
6632,1691.99732273
6640,813.945078255
6645,4411.81323217
6648,2794.57712261
6656,1450.84935037
6658,3172.3440598
6661,1675.05202063
6663,2674.08064885
6665,3105.84606324
6673,1568.68292236
6676,1661.47934279
6681,1363.49058564
6683,1873.12870686
6684,745.310888164
6695,1195.66858951
6697,2268.08680438
6700,2932.61127249
6702,1231.75236078
6703,1397.49116204
6704,3674.60249642
6712,3399.17314251
6716,3365.84030713
6723,1305.9858623
6733,3747.47455073
6734,2550.58622103
6739,3056.87440594
6743,700.389069999
6746,1456.07958415
6756,1555.56303717
6758,1453.56550231
6765,1178.86710767
6772,1674.28517427
6776,3565.5988477
6777,1838.64438475
