id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
218,0.189774973822007,0.0718191228812653,0.020646742353079,0.0115495083813117,0.0101455953769684,0.0721275664837079,0.0144866220050839,0.0392382558555255,0.570211612841052
219,0.185805169305955,0.131856326946781,0.0792186482875256,0.0386975281823217,0.0157740512414409,0.0892416292808523,0.115083326376474,0.200349930733468,0.143973389645183
220,0.325489394185523,0.0556084461955492,0.048234612603544,0.0107230241074844,0.00499908736340979,0.131659841037773,0.0221704986285069,0.0328484012962432,0.368266694581967
221,0.800179202860343,0.00836019747668396,0.00525205652507118,0.00218838547192955,0.000603038658071357,0.0283166390028097,0.0193166697514678,0.127216225304268,0.0085675849493567
223,0.207043461319263,0.022567276811524,0.0185780315531672,0.00513346078159847,0.00234218437910742,0.0226959767204421,0.0199576963212354,0.00801366862530515,0.693668243488357
227,0.736292085649049,0.0285693471206946,0.0241981989675525,0.0100026137803851,0.0021440231925183,0.034256632146075,0.0576582344729443,0.0432866359387669,0.0635922287320141
229,0.289203936664775,0.0443752215895066,0.0231422131920109,0.0123484868349193,0.00401675645726985,0.0519846088131488,0.0433551230287503,0.50583872981567,0.0257349236039491
231,0.670529687614092,0.00997878470919091,0.00673784481000649,0.00387389311954817,0.000988323199358977,0.0307286042631854,0.0461259376070766,0.147793034161329,0.0832438905162132
232,0.119319830810656,0.200660354538931,0.10265538799212,0.015801277013661,0.00839159970368735,0.030479613351094,0.0987306319251594,0.370820804833288,0.0531404998314038
234,0.206877147737142,0.108568392067605,0.0655593384593746,0.054384748485438,0.0287465728156992,0.142951698558661,0.065953003829947,0.118032855981466,0.208926242064667
241,0.276935932266733,0.0131133212366342,0.0126677436761471,0.00414043086150112,0.00120205089456733,0.0442325558716293,0.0168618109409831,0.0109289449727214,0.619917209279084
246,0.0203796424315236,0.358330083325715,0.262343944234219,0.180533959787061,0.00205482498081116,0.0299727680991741,0.0361165530553194,0.0206328158272378,0.0896354082589391
250,0.156938977265333,0.0547354671686263,0.0349810161927866,0.0164416966568059,0.0389924310924381,0.0478649729283247,0.040204779530603,0.0831576837900905,0.526682975374992
251,0.4132143512145,0.076354361218988,0.0501632776395298,0.0266774052580158,0.0257861465638018,0.0543558268448883,0.0941582222359667,0.215178405409199,0.0441120036151104
255,0.39647564626927,0.041267192738427,0.0266579590792167,0.0113118827760938,0.00840673792629989,0.0311039403424162,0.0344379658895308,0.0635062799446039,0.386832395034141
257,0.558215387005328,0.00399882107250875,0.00302303666526267,0.00287973668584819,0.000602118752462593,0.00461358939823089,0.0032238059516528,0.00539584899887267,0.418047655469834
258,0.563635385612293,0.00856905443183508,0.00517598387323276,0.00278037681311806,0.00258394468155807,0.0177829125512802,0.00830428364468156,0.368010067499589,0.0231579908924123
259,0.0821222780036665,0.0109892498174067,0.00782161964443152,0.00224647684764029,0.00415076444399768,0.00298130998731839,0.0017672686371681,0.00441489369530976,0.883506138923061
260,0.0128047858381427,0.00209081059183116,0.00264521220119578,0.000998282583380174,0.000971812985342196,0.961351132923483,0.00652890701941818,0.00970364693045602,0.002905408926751
266,0.219952152517896,0.0856289474658487,0.0590024975881876,0.0334089132525289,0.0127979306030874,0.0866737220335509,0.0674387557617783,0.106597573759833,0.32849950701729
275,0.241108810286696,0.110951606593579,0.0743467829452507,0.0426988106360055,0.0205823768692548,0.0732335093835816,0.0778517320734292,0.16205900306882,0.197167368143383
276,0.806769368983093,0.0108855572013057,0.00803894101326685,0.00290927469980343,0.00171330748869979,0.00881518877630393,0.0369078301629251,0.104362109183904,0.0195984224906987
281,0.372039996017761,0.0166764066584858,0.0156392910148339,0.00303023099718735,0.000397339045422808,0.00315611218916573,0.00327447963297271,0.0049661266438356,0.580820017800336
282,0.50895725708552,0.00830630274619926,0.00451107001153012,0.00446185144219702,0.000681342578978727,0.0998678560162648,0.0971265337752467,0.264949032807088,0.0111387535369755
286,0.708722513377599,0.00536838870458933,0.00366779318710716,0.00115334545327942,0.000334734031125468,0.00527144124666012,0.00743171270512051,0.0394686220297583,0.228581449264761
287,0.629448521442337,0.0247947191497705,0.0136939679362406,0.00818110456077375,0.00482867586740413,0.0234600424288933,0.0265671909174522,0.0237556690998996,0.245270108597229
288,0.0958394588491327,0.0829772872254466,0.0430546577764394,0.03677646027783,0.00761086920875758,0.480363310551165,0.0554052701651002,0.0708221050387534,0.127150580907375
289,0.755529274592418,0.0639027075597961,0.0204556114611633,0.0112352706184341,0.0171824908677172,0.0291013547175413,0.0200861727593016,0.0481047086710289,0.0344024087525998
290,0.685868536434819,0.0287180122601571,0.0203255545572478,0.0105123115247065,0.00307169637416689,0.0522603250538514,0.0642086983098918,0.0344039953397783,0.100630870145382
291,0.112666488809212,0.0916268857651355,0.0678145064844426,0.0611251279932478,0.0108494797510242,0.270148236864546,0.104201971694181,0.214008002469419,0.0675593001687926
293,0.646226056578101,0.0368907628530927,0.0218142594053944,0.00981423553965938,0.00345203810870811,0.0312774661250025,0.021808591329274,0.0471610409246866,0.181555549136081
298,0.129431814098634,0.0287378947623821,0.0183600167892795,0.00877630964558562,0.00277298800092896,0.0412466773970221,0.0283966334905572,0.0837606684153777,0.658516997400233
299,0.251759221888492,0.236027024462495,0.0686651568916335,0.0362410247787925,0.00591193248437874,0.0638649176497024,0.0275940048035569,0.127060524641385,0.182876192399563
301,0.619620699793494,0.0385659687457354,0.0196797598117252,0.00824372272018668,0.00436013107601308,0.0258410946047387,0.0192910647883051,0.0327927205630687,0.231604837896733
309,0.0762664838329475,0.463485776361691,0.104833545747275,0.0507608739695612,0.0352815849097084,0.0436783793005966,0.0659664759036048,0.0782519058161739,0.0814749741584414
310,0.391135035133402,0.0906985918007975,0.0464701669075254,0.0216614327313775,0.0106788489300189,0.0579721806435911,0.0570921742040217,0.0737220028008571,0.250569566848408
312,0.203620542131325,0.107278892497469,0.0246004214323729,0.0070137933456785,0.000479643904147817,0.0111546291296031,0.00608545858622065,0.00514667788697407,0.634619941086209
318,0.141197198317743,0.0705327558369517,0.0431768254077686,0.0283096182136453,0.0106992377630694,0.0834445621753884,0.0649701392316599,0.513579678274521,0.044089984779253
320,0.213153152570322,0.0329228028269797,0.0194169119498234,0.0216662896843234,0.00288300594645345,0.522304859078523,0.0249243596245914,0.0762347921986146,0.086493826120369
325,0.0665000122977091,0.0347755187193574,0.0177513844953815,0.0140466702951836,0.0020240083046075,0.0553934963268447,0.758151459507669,0.019780077076196,0.0315773729770506
326,0.130489132049912,0.193389170759311,0.0472208788086234,0.034913673193481,0.0503285365955412,0.0481441652448978,0.0365347681950535,0.350697506781021,0.108282168372161
327,0.0646962812925562,0.0324254519043633,0.0180676570075114,0.0157341687789458,0.00286384285193973,0.634236832380976,0.0370246627031473,0.108019097778614,0.086932005301946
328,0.0242211801076692,0.0170839263608938,0.00614937653070276,0.0156241705309365,0.000614419401275292,0.904712126615854,0.0097129058542139,0.0110594877140968,0.010822406884358
330,0.0340670345368111,0.0031243417908939,0.00188386401771676,0.00295219024797979,0.000633828243812959,0.933694828761708,0.00563294968677699,0.00762909621118842,0.0103818665031129
336,0.187230639208328,0.169615523245956,0.0590489955548378,0.0425211385819893,0.0232798884048076,0.199123647561126,0.0703199164145367,0.0950092541758308,0.153850996852587
339,0.0196980065361993,0.0132168824599822,0.00542966291209966,0.00322612375866463,0.0126897395904522,0.0118978052446817,0.0080332556447641,0.0105895509919734,0.915218972861183
342,0.285177667795629,0.0312092782997762,0.0401993711251877,0.0103666564207394,0.00465097157800736,0.170686291205202,0.116140764139586,0.154664136028264,0.186904863407607
345,0.172372104074834,0.125504768313835,0.0855739273633573,0.0269851482049753,0.00735824918314229,0.0662632445864368,0.154202766294638,0.241019001979294,0.120720789999486
356,0.03500394186375,0.49375334725952,0.325771901291338,0.078683443879907,0.0014064163727284,0.00926975929323997,0.0194068059142834,0.0117003460155024,0.0250040381097318
361,0.524488777192097,0.0959194387800035,0.0468679418727158,0.0276872672745797,0.0121934800639196,0.0573002211828987,0.0507957851303946,0.0788904151663229,0.105856673337068
362,0.472937770170664,0.00772894624489811,0.00299128343334091,0.00315350785616916,0.00203914625822332,0.00770932963880905,0.00612860447034297,0.0102012050601987,0.487110206867354
364,0.238164544289015,0.0640516526688217,0.0287926920758064,0.0337752971798385,0.00876426347910064,0.461124559939264,0.0343759634930965,0.056893486163675,0.0740575407113832
366,0.0884535263876398,0.0781365244283506,0.0227582166215102,0.022008024986064,0.00152911604867313,0.0256604212745301,0.0547837568280202,0.410360229195215,0.296310184229996
367,0.667325461742613,0.0472631570109368,0.0279289185427488,0.0127533672136531,0.00473429709864596,0.0541804781948223,0.0408824659878187,0.0857812226374702,0.0591506315712915
369,0.968900855072261,0.00067710063772541,0.000508045650467311,0.000148802910287305,6.78720563532472e-05,0.0156415722671227,0.00256886515915284,0.0068627905893833,0.0046240956572469
378,0.331148814493858,0.0297321950579972,0.0107794598683522,0.00810687222625338,0.00293656875954222,0.0189417700831375,0.011611030216847,0.0220923373990034,0.564650951895009
384,0.178743615550867,0.0508372594702178,0.024998103002652,0.0121159571705437,0.0108439757799414,0.0363333378731719,0.0294302925768182,0.60440285746628,0.0522946011095074
385,0.194404777847071,0.00512283265511979,0.00258733430959758,0.00125760074417061,0.00155796698178418,0.00439637725191935,0.00263216553198894,0.0261809131921429,0.761860031486206
391,0.0401590577010565,0.00514614672525272,0.0106207046202836,0.00536089483651255,0.000252351482333554,0.00462059370736259,0.00209409689979421,0.00973152611587543,0.922014627911529
398,0.167736555405262,0.0727217993170291,0.0503269086425499,0.0419017177834719,0.0216229968376057,0.141224186432529,0.0737793696042362,0.306848787295514,0.123837678681802
399,0.153162076876567,0.138532746532643,0.0701343457702685,0.0350887114137272,0.0162291329526503,0.0741425299181508,0.0977384285528612,0.348229696583901,0.0667423313992305
403,0.896551533165807,0.00418000182431387,0.0028106301530143,0.00121000253669289,0.000443389952359384,0.00652049051363526,0.031094945948463,0.0533156562851623,0.00387334962055219
406,0.258591348737534,0.0546497892635568,0.0328928727605254,0.0149027736344341,0.00586168571986281,0.0668541445207033,0.0804713224471787,0.152066067597078,0.333709995319127
408,0.816821513813736,0.0108152740759779,0.00709251115729589,0.00382214678243641,0.000666855673028476,0.0153228137815773,0.0377545557949603,0.101759061301016,0.00594526761997208
411,0.837035205623914,0.00797138914946034,0.005175964455401,0.00199079546143144,0.00040219459020701,0.0086399796629102,0.0108173071454461,0.103786464271682,0.0241806996395488
414,0.36588358354099,0.0389369519997709,0.0410891496217009,0.00924165655359974,0.00734404251761321,0.0227446798912749,0.104810549620301,0.382046344177393,0.0279030420773561
416,0.0303270817271513,0.00985540379848979,0.014852323528666,0.00510818035042316,0.00135158814017294,0.0542061245518725,0.0317703949283856,0.846187602323012,0.00634130065182702
417,0.141413018833154,0.271326245299849,0.0852569204786596,0.0385374960075683,0.00505461306911593,0.0437701057376556,0.036065852473206,0.049729228403114,0.328846519697677
419,0.694420369195644,0.0388673684171986,0.0211318246849706,0.0115039035153371,0.00188343480817489,0.022438376349709,0.0289885802636343,0.161601395285526,0.0191647474798058
424,0.0111507241773746,0.594827059478137,0.231582801493551,0.0888762456668446,0.0067138406639751,0.0148250156160811,0.0177795991508009,0.0178212891487178,0.0164234246045178
429,0.921433616921748,0.00192227668174279,0.00189510049476562,0.00307927139474972,0.000195692702442862,0.0479872636879182,0.00591842945894115,0.0151974909712107,0.00237085768648058
430,0.168511909636753,0.105559243996269,0.0619489087512736,0.06375200176574,0.0197671424690167,0.264294650434765,0.0644019423480724,0.123089837638237,0.128674362959874
432,0.220821182708655,0.0125048189949859,0.00980991868824699,0.0195603951679163,0.00335668336817855,0.200555941814516,0.0351743895138799,0.0280474630523521,0.470169206691269
434,0.219534872992744,0.105569731518584,0.0717692135330037,0.0285263418284419,0.00628250988388675,0.0853400935173674,0.117395532078081,0.307797491757734,0.0577842128901574
436,0.0355248370183604,0.00556431522202555,0.00465902220923761,0.00120072351431097,0.00144365694452614,0.00689988412147569,0.00908935747029579,0.930529350416734,0.00508885308303424
437,0.150044643386453,0.062814439579774,0.0775080310397265,0.022915268684005,0.00953824093617835,0.0758878765453469,0.156521589112416,0.201232842288387,0.243537068427714
441,0.701192271369386,0.0466242566416299,0.0250807006522359,0.0138758270681736,0.0126073692892683,0.0383256906291981,0.0275551668059853,0.0889374610164639,0.0458012565276593
446,0.501923608438253,0.0657230840673128,0.0449786645221573,0.0431307914572517,0.0078740143128972,0.0983553240841496,0.0668427877877694,0.0767070701110471,0.0944646552191611
448,0.592546521510898,0.0550169584666685,0.0309425194829437,0.0230522588227151,0.00652318130011292,0.0591102143098383,0.0573409553134521,0.0507085188289242,0.124758871964447
456,0.164214174758477,0.0887937270762049,0.0505585837554742,0.0242181221410874,0.0051420583747236,0.35760001551388,0.0473270790612259,0.0679126507221434,0.194233588596784
462,0.722459906460171,0.0645178166771032,0.0200814400034867,0.0140407020178976,0.00820489910419178,0.0267678368771379,0.022166852758583,0.0469291508912197,0.0748313952102091
465,0.366815062475742,0.0159929163071649,0.00614835716980161,0.00310825596459692,0.00136802030336551,0.0132702487758689,0.00941533733829742,0.0158390465030912,0.568042755162072
466,0.214257596374377,0.126657193921716,0.0519237041804376,0.0315934712771475,0.014743979730663,0.0896815407649083,0.0727938625177904,0.27957316719508,0.11877548403788
467,0.317926782763795,0.0343572939127663,0.0234052127397915,0.0156831578133965,0.00515946234262674,0.39700082937838,0.0506591364767392,0.0604896051108286,0.0953185194616766
480,0.0703873178681938,0.0118134763565348,0.00955129080474446,0.00593643709653914,0.00432991089330806,0.00753623159034334,0.00334034152241002,0.0133625446653959,0.87374244920253
482,0.0774173251301537,0.0650321545829563,0.0159591375030429,0.0139114218340936,0.0118731105453332,0.556805647320043,0.0172709545691593,0.0204703841389099,0.221259864376307
484,0.213408926095208,0.099090238619562,0.0702590286139435,0.0299323406695804,0.028332930870723,0.0614072596718393,0.223348302460869,0.20291842561532,0.0713025473829548
485,0.25547017827987,0.0279685399789296,0.0120310447906584,0.00483357384634368,0.00126216047882101,0.0986333479385027,0.0936602336077997,0.48878552109804,0.017355399981036
488,0.17399418253246,0.123805496195345,0.0693456850365107,0.0573959379217562,0.0212986517735943,0.223319903610862,0.0633726996685464,0.17908093951223,0.0883865037486966
490,0.196012876725376,0.0749319109228679,0.0276941074218719,0.00816129209934888,0.0014105764068528,0.0107873439834786,0.0107349877770174,0.374156831052061,0.296110073611125
500,0.221545917326137,0.00477772247551833,0.00449615164787026,0.00731544040348979,0.000497766213116796,0.0260399742400177,0.321674649546015,0.404159181303057,0.00949319684477839
501,0.19397339965798,0.137945141620382,0.0744825228694157,0.0428756080586062,0.0158112514596151,0.0713642975559927,0.0788135216098955,0.328298946228335,0.0564353109397785
503,0.464218885044499,0.0738744414512203,0.0371613493896547,0.0210979572019943,0.00849978741649884,0.0471851924248702,0.170026920129147,0.0749044491184658,0.10303101782365
504,0.471393902505321,0.0260515348218167,0.020179966504575,0.00637452225291587,0.00201893145999064,0.0222252313202264,0.0334862153517497,0.368601713226444,0.0496679825569616
508,0.429172508391159,0.0219031093738295,0.0125868615854008,0.0117798747388882,0.00430970726892376,0.0418737909297945,0.0176367983318866,0.0839027410997699,0.376834608280348
517,0.247430350484034,0.10046148367086,0.048463271155706,0.0352270142599979,0.00340823142762967,0.0560657235438159,0.132445394952246,0.0671907684236579,0.309307762082053
520,0.238870752993023,0.119623970216448,0.0664550960005563,0.049715210056328,0.0148964750212334,0.215155344765911,0.118523822528114,0.122854537131583,0.0539047912868034
522,0.0237152782078257,0.0912990565542884,0.0209960181037386,0.0490723046146364,0.00212386295125246,0.719005310077431,0.0152658362138918,0.0188701190449417,0.0596522142319942
527,0.354552064060947,0.0204764790790963,0.0126473627058654,0.00408923920169123,0.000168560597402396,0.012274741246396,0.080773870560456,0.47807107402114,0.0369466085270062
532,0.286967083507006,0.0232686888163445,0.0239214052226928,0.00895771337387185,0.00336871632951629,0.409845842394058,0.0450113151478292,0.15989208354996,0.0387671516587214
535,0.114304006134234,0.146976384405234,0.0907988561416829,0.0459716500884122,0.00941741518295934,0.132982596683286,0.093798974736016,0.320658988385306,0.045091128242869
551,0.85382817810874,0.00824670093960134,0.00522974679263477,0.00290243085074194,0.0012679026591442,0.0105238743596587,0.038677356310992,0.0733018386816441,0.00602197129684298
556,0.71784956829272,0.0188962809719802,0.0127560228595487,0.0065225986701085,0.0019522180763832,0.0207613222225727,0.0283692519431663,0.0800938332976466,0.112798903665873
558,0.570913970686793,0.0532886948906612,0.0280125350382478,0.0178665759269841,0.00743296658759425,0.0318000196270978,0.0417518972439637,0.180272338885518,0.068661001113141
559,0.589653628853968,0.00699823233403895,0.00352826235662078,0.00180052393487503,0.000541651431990435,0.00645577301039438,0.00992090767484273,0.367470669640207,0.0136303507630631
563,0.169018295244297,0.458455815370827,0.0947533944551967,0.0418031558010853,0.0202966137332798,0.0334509932179129,0.0465701877690528,0.0993451963055554,0.0363063481027939
566,0.731070447440751,0.0207472829633599,0.0141613271197831,0.00571137967807251,0.00232062687337362,0.0152741972104473,0.018311746005701,0.0305995015124933,0.161803491196018
567,0.769881024638689,0.00975833665493136,0.0104319092809034,0.00299345492526161,0.000918805806359144,0.0159095239453012,0.00865649561916333,0.0144796959938156,0.166970753135575
569,0.0646807326061757,0.00401925289350712,0.00396625998987023,0.00667424485118874,0.000261520918548996,0.022300034582376,0.0021098340589596,0.00303793459450288,0.892950185504871
571,0.255789920758151,0.102133303683892,0.0375250792069552,0.0150263206211728,0.007004244510027,0.0482216293287305,0.396402345246069,0.0898504980505885,0.0480466585944141
575,0.0567739713055212,0.074800386435789,0.0287797956449557,0.0244235899729255,0.00743837314318195,0.0279877552733213,0.0245484066698098,0.0553076762252604,0.699940045329236
581,0.190388636283945,0.0373497495925055,0.0229327298252128,0.0103874803799554,0.00419045356134195,0.050905545153408,0.322099883885879,0.123690000847661,0.238055520470091
