"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"276",0.966929338804859,1.23291719232376e-05,1.4547250032564e-05,4.1717320769122e-08,9.50050872658361e-06,5.49078231456259e-05,0.000885947563730492,0.0319595879630007,0.000133799197260802
"281",0.0215822142381072,3.65714867913006e-05,4.54459709113655e-06,2.99407206967337e-06,2.58403415163182e-06,9.76097586374689e-05,3.18651779999256e-06,0.000119503532680626,0.978150791762671
"282",0.010455823075188,0.00025776847925015,0.000440899702480019,0.000954899315416339,0.00169920426066007,0.172731761368287,0.0144146045103885,0.686573698559558,0.112471340728771
"286",0.955726199267855,7.16568518658643e-06,3.61601617511319e-06,4.99957264497378e-08,1.48778655801393e-05,0.000101858812534919,8.35725022236956e-05,0.0423734690571775,0.00168919079754084
"287",0.552776236384822,0.00467261855967673,0.0033047017771889,0.000199612936572296,0.00313738199237706,0.181943609794957,0.0919725080889896,0.107719094657708,0.054274235807708
"288",0.10973581047158,0.00193124985478204,0.00155185191878209,0.000213891604710494,0.00224420173718944,0.755213946165645,0.108034356998314,0.0125033947468958,0.00857129650210131
"289",0.548951802202021,0.00468634575002944,0.0029267328648564,0.000142501097940021,0.00604866613524886,0.180111231192211,0.0473247097824572,0.178337544715996,0.0314704662592394
"290",0.650486637627758,0.00360390367005594,0.00236863842663757,0.000117127647789249,0.00127688898838416,0.121482421643591,0.0795554844432673,0.0919381872163245,0.0491707103361924
"291",0.248640509541357,0.0105274458422231,0.00783756100094198,0.00023678328544413,0.00273342114362136,0.0648443332858639,0.39467080855807,0.266960853270465,0.00354828407201351
"293",0.514811878343446,0.00555231795075528,0.00378959892862041,0.000130851480580243,0.00183373667446537,0.0849314250706666,0.0883703160204399,0.26955236236078,0.0310275131702465
"298",0.435878016306097,0.00745208577077244,0.00408262491859165,9.23383684944382e-05,0.00154975943262504,0.024381321881326,0.0229771318824043,0.387286103479633,0.116300617960057
"299",0.0139225088313962,0.000682023578123417,0.000314732488853244,0.00123214533143605,0.000846802510618445,0.273141519653633,0.0082419323826085,0.338590183652866,0.363028151570465
"301",0.55574171885925,0.0123912536642324,0.0078369008316607,0.00031358752622244,0.00205685071588653,0.125058462211333,0.092696776238656,0.105195128797985,0.0987093211547747
"309",0.0563533471734807,0.412525225566171,0.181627784746977,0.00125970522078428,0.0147263177842396,0.0348939126157829,0.211772887886784,0.0758100319580715,0.0110307870477093
"310",0.512069149149353,0.00698401918233348,0.00488666010329582,0.000227979218920332,0.00394933395984828,0.154525586628196,0.109412042261538,0.161217795400911,0.0467274340956044
"312",0.268203072979156,0.0133674281941218,0.00752040445602905,0.0010713066232018,0.00233383637521067,0.164289781367463,0.058484879719474,0.0246700478719393,0.460059242413404
"318",0.367816267702449,0.00299441647742358,0.00227794803465068,0.000159438934688816,0.00324343224348829,0.28881268773747,0.194673070395684,0.131298748875262,0.00872398959888426
"320",0.330237396290988,0.000491887714675234,0.000473297798749652,9.37623955454154e-05,0.000705166143811993,0.498421206287166,0.0540453967397123,0.0867476245328448,0.028784262096507
"325",0.0760393004165959,0.00337562475252131,0.00301601386883898,0.000125895226956043,8.0097599387075e-05,0.0896284430305757,0.814248314450111,0.00937225754318155,0.00411405311183241
"326",0.251950957078033,0.00603800480737356,0.00361479134461283,6.45842123365898e-05,0.00675272518634002,0.00852908572284387,0.0174253585625239,0.691188119558327,0.0144363735276093
"327",0.257876210834261,0.000233201886677816,0.000241215093624649,1.49308556965947e-05,0.000292444804741336,0.0839556918696882,0.0536396582471047,0.592517799690483,0.0112288467177228
"328",0.000177831925443595,6.87622235795177e-07,7.09135840561474e-07,0.000351216030201446,2.13124800136714e-07,0.996840476801828,0.00109663426159782,0.000225931516726928,0.00130629958132536
"330",0.00050506243234486,0.00013670299064907,0.000109144473240927,0.00313564449750505,0.000250363982462455,0.972326329803909,0.00193687237098334,0.0141082457204587,0.00749163372844648
"336",0.322814450690441,0.0649426376386701,0.0341609463043099,0.00134785625196894,0.0111136255604492,0.263367544614175,0.193315539415526,0.0633314070333347,0.0456059924911246
"339",0.463896990570149,0.00358605163877107,0.00255198415074441,0.000252100383719223,0.00478261399549251,0.120489446064827,0.0285658914546256,0.0765408776357954,0.299334044105876
"342",0.00238612890308535,0.000312162853101558,0.000546361417570782,0.00235254390832326,0.000788561267174245,0.665754536088301,0.0159963920527335,0.267077432283975,0.0447858812257348
"345",0.281369729700336,0.00779553581560489,0.00454746458573645,9.10124426370013e-05,0.00347915199462442,0.0147681101026879,0.0584847384329359,0.620177002565873,0.00928725435956432
"356",0.00412870396028185,0.71028803726246,0.223134923818596,0.00198001483335469,0.00342767793786322,0.0121546762833475,0.0353978472136045,0.00510204590770676,0.00438607278278506
"361",0.367650136573475,0.0166356277719299,0.0115674741332842,0.000532750582615056,0.0127756687357457,0.220580203771031,0.200873447969568,0.150788393107494,0.0185962973548568
"362",0.452332336179361,0.00160704870243793,0.000901436439710243,5.96276196596624e-05,0.000604961451735024,0.048600269156429,0.00654307584390679,0.133367752882591,0.35598349172417
"364",0.564040008820452,0.000928729252870981,0.000702527096606165,9.42236743600067e-05,0.000555987013546013,0.25659658370797,0.0402704544449985,0.0927786563338266,0.0440328296553699
"366",0.150130002254725,2.59075951803103e-05,2.37756318975346e-05,4.87742430123092e-07,5.54009417615113e-05,0.0261149659610751,0.0140848675382635,0.806825316068517,0.00273927626615003
"367",0.669573233930221,6.90476586198619e-07,9.24843951046081e-07,1.75582489356655e-06,0.000104575715145915,0.260853462595224,0.0202624116085497,0.0458648054390798,0.00333813956634865
"369",0.0401275331168894,0.000537999999064695,0.000297245539245961,0.000997376275828355,0.00646631058576072,0.0854537031691998,0.00958335513402887,0.439582350659767,0.416954125520215
"378",0.616824601281941,0.00264894290753856,0.00176186042906259,0.000156713100166594,0.0012191283077185,0.132239274154651,0.0311664819121074,0.0658076241814735,0.148175373725341
"384",0.33114374530491,0.00180114791766899,0.00133765241695333,4.65475764677887e-05,0.00210179171890788,0.0541470978145623,0.0525566079400929,0.539632653394913,0.0172327559155244
"385",0.0472375234285611,7.33019929822399e-05,1.21466953872476e-05,0.000124497748600563,0.000316538029645694,0.00283774539971457,0.000156641243589685,0.00916421610229028,0.940077389359229
"391",0.217242904857094,0.000625312641618518,0.000341639691584202,1.89248713602208e-05,3.77293566672042e-05,0.0163390470664613,0.00131478122047615,0.0226253632406354,0.741454297054103
"398",0.499077866960925,0.00320906163054017,0.0023623791673029,0.000122110849198095,0.00371848979612421,0.0766610351664991,0.0522804672099604,0.311092451705842,0.0514761375136075
"399",0.404935571159271,0.0147508835166479,0.0106991854802327,0.000299975938472233,0.011413085266898,0.055191174235663,0.20296450826407,0.291382030448371,0.00836358569037364
"403",0.273632678154918,0.000351758447773289,0.000307633108042008,3.28079152078722e-06,0.000126278026281845,0.016086688031929,0.0322229519026558,0.675173200187572,0.00209553134930707
"406",0.530279365497104,0.00470333636532358,0.00251556424273894,5.03183478935904e-05,0.000739503988020947,0.0423773794251436,0.102449105978145,0.299763239170579,0.0171221869850523
"408",0.870336338041812,4.73015374709773e-05,6.261990950499e-05,2.28332701958122e-07,1.35360018046947e-05,0.000455206871693579,0.0192857689802206,0.109686201167744,0.000112799157046536
"411",0.962397687693157,3.38900271970906e-05,1.59662074613316e-05,9.87337262699575e-07,4.6984791330022e-06,0.000750841979025814,0.000396240179218037,0.0117640673480276,0.0246356207495176
"414",0.0798670127496588,0.00981809843231044,0.00777795592252644,7.49183226587346e-05,0.00138348134700667,0.00569807886931116,0.0887677629476276,0.803983621412545,0.00262906999635472
"416",0.000480980167295193,0.000965277043748645,0.00167213650041937,0.000525156345653316,0.00109010697984793,0.0106224362021837,0.00518097000684244,0.97300157273351,0.00646136402049922
"417",0.0154925549840866,0.62583985468812,0.204937678153715,0.00117115256819179,0.00524780264275488,0.0150170791008798,0.0979616068246764,0.0258602613588551,0.00847200967872019
"419",0.246401749703176,0.0104711150697832,0.00682207333186946,0.000103543828419439,0.00212612382222131,0.0363480222890539,0.220797826469118,0.472181111406012,0.004748434080346
"424",0.00419958478414427,0.710504600032612,0.222300008866683,0.00198391043461058,0.00349879990926422,0.0122514075475257,0.0356882230401693,0.00512816848425004,0.0044452969007416
"429",0.00494211687513979,0.000460581733928549,0.000503966374067002,0.00100843114766308,0.00450150898027757,0.0722500788035439,0.00437982157741715,0.719873442420543,0.19208005208742
"430",0.483988352177316,0.000988295921890229,0.0008150351722797,9.32597925374228e-05,0.00262816742206034,0.316262731418705,0.0289643374605403,0.122155001827118,0.0441048188075527
"432",0.0145545744324033,0.000570025860129951,0.000305627153649254,0.00269769844051725,0.00550904725668652,0.413458153609794,0.0180717879466115,0.132689897033697,0.412143188266511
"434",0.416909504479479,0.000639734457036426,0.000438803498035662,1.42509362168589e-05,0.000181948956197671,0.0335903316984123,0.0430679997407599,0.497069387877574,0.00808803835628852
"436",0.00894423652139638,0.000418484573973478,0.000393933702232989,3.44062322337252e-05,0.000413121098617488,0.000606477038563204,0.00195416075342868,0.983671578097951,0.00356360198160319
"437",0.502869973544257,0.00407804434862979,0.00268689025371626,9.24681650492383e-05,0.00101473361303435,0.0519806393405847,0.113887644033265,0.306063276289574,0.017326330411889
"441",0.455024749688458,0.00629998249230428,0.00419277976830592,0.000165151036298479,0.00448305473144838,0.0862085762746971,0.0696827639719273,0.342431845908397,0.0315110961281631
"446",0.276648108949775,0.0208459806142059,0.0146561989760143,0.0005489218269115,0.00387904629768327,0.166341774801221,0.370626287295707,0.125279628485504,0.0211740527529786
"448",0.28740950066374,0.00540468125012881,0.00386884636509468,0.000344422127421273,0.0018217031548465,0.388668254188692,0.234510544574235,0.0568668353896219,0.0211052122862192
"456",0.289437091874795,0.00989395029689791,0.00626552040019548,0.000648454415215611,0.00233756802625668,0.526383470061648,0.088633441341872,0.0305314095450359,0.0458690940380839
"462",0.376444044892687,0.0233552320997243,0.0129332174022293,0.000271060993647006,0.0133575851665253,0.0331701822330509,0.0542047071565599,0.438231748606003,0.0480322214495734
"465",0.544768514657503,0.00637707658161145,0.003231767227289,0.000139673629460282,0.000563114294230145,0.0504332173635381,0.0123600515403181,0.146224452581812,0.235902132124238
"466",0.410354767543782,0.000444384645624892,0.000363502348913731,5.51740016140814e-05,0.000658732713436433,0.424217259023951,0.0189858221714666,0.115500865552371,0.0294194919988407
"467",0.450731549470668,0.00117206872029464,0.000998345601541239,0.000130243550352667,0.00190505780100126,0.376581693377065,0.07529222503113,0.065634241005227,0.0275545754427199
"480",0.515306080681235,0.00421034222802951,0.00233473850751214,0.000100675740444572,0.000574806730625605,0.0293612352361084,0.00910587409007603,0.20859693146937,0.230409315316599
"482",0.470166894169271,0.00421924008284167,0.00270979747719568,0.000280170533494292,0.00198413359778949,0.274622622129716,0.0391623028826999,0.0343760962193919,0.1724787429076
"484",0.160168097145991,0.0117473859008055,0.00820789306570612,0.00011250357737041,0.00307722640264774,0.0102910348035128,0.0937461407165444,0.707083199543542,0.00556651884388039
"485",0.002793493901801,0.000267050008133678,0.000543270147326208,0.000666320189429691,0.00175003859375386,0.0761003697852749,0.00830781064687809,0.86775568913583,0.0418159575915726
"488",0.480904843385459,0.00212518688389832,0.00163601026020222,8.99966336623459e-05,0.00219617000185022,0.129880951387014,0.0765903526368877,0.285674171410562,0.0209023174004642
"490",0.50137674303235,0.00498320751476452,0.00259664518523662,4.86962697967111e-05,0.000517942758191553,0.0120155112585089,0.015383452392523,0.369372641842485,0.093705159746143
"500",0.00174122484227595,0.00057797175348527,0.00147310458490749,0.00227783152444724,0.000471833241107644,0.689371973180195,0.0752926315953123,0.208921880730305,0.0198715485479647
"501",0.340060886892055,0.0237834011112296,0.0168693143714088,0.000553582963325176,0.0225758986672136,0.13403719870989,0.280095390071875,0.174240912576288,0.00778341463671573
"503",0.406562059748867,0.0084487236528827,0.00615675880929157,0.000228629332407276,0.00233353251176683,0.115937778148693,0.255533138182531,0.191446768957645,0.0133526106559151
"504",0.222177448673824,0.001058697259115,0.000712800731525062,5.96244964532055e-06,0.000107680343462664,0.00625067514411553,0.016209756447352,0.746284448414921,0.00719253053603969
"508",0.575974886897843,0.00226380943928214,0.00151688278842167,0.000134481284660971,0.00172111814143146,0.0752266422042705,0.0174185910659684,0.106081447474973,0.219662140703149
"517",0.366138526250703,0.00885094763402,0.00611162138810757,0.000219541749656706,0.000969371073882145,0.115213876571915,0.340834719868237,0.147692570481455,0.0139688249820243
"520",0.408380079236501,0.00512415937144261,0.00372499364589589,0.000209555299101655,0.00335648254126103,0.170285151966579,0.165023286177408,0.231809113584644,0.0120871781771662
"522",0.0426890794778064,0.0389522974071394,0.017248322088759,0.0033889019429743,0.00269609553908357,0.748472262057948,0.0885253862029731,0.00529363463993869,0.0527340206433773
"527",0.00171463434022682,0.000588274110548903,0.00100946833155965,0.00128278554489955,0.00275661548088809,0.0999014465274674,0.0122601806368393,0.832158188521593,0.0483284065059773
"532",0.00216816279776555,0.000343572026130462,0.000350546738674248,0.00295460682211973,0.000714909304161455,0.728209589263626,0.0113538312962382,0.19820279218653,0.0557019895647543
"535",0.258746709379578,0.00864280610236183,0.00618517669489902,0.00024251511615199,0.00128191787063205,0.0884622229885846,0.439906944457086,0.190985796013298,0.00554591137740786
"551",0.18221544324017,0.000712818971943068,0.000581959212802488,7.71518781269474e-06,0.000181613624755571,0.012756017611991,0.0329354524705225,0.766836746239622,0.00377223344038125
"556",0.477846244740021,0.00502824409350809,0.00307797466321656,7.86860286146124e-05,0.00165162250451695,0.0255485662056593,0.0313393266195614,0.393058513748443,0.062370821396459
"558",0.331433919610099,0.0137440209065724,0.00824654296158114,0.000151876825802716,0.00778598605198189,0.0216799540811221,0.0681638897791813,0.536053713729815,0.0127400960538436
"559",0.639453702541174,7.10723560815201e-05,7.36330879061883e-05,1.73475664484376e-06,0.000245737908702585,0.00104838085200571,0.00222953770603493,0.353874392790979,0.00300180800047147
"563",0.170122547226078,0.0411583836249271,0.0232345284768778,0.000319057435051107,0.0113342209360222,0.0115725562117133,0.091679028128331,0.64051122520701,0.01006845275399
